AU,TI,RP,NR,Journal,PY,VL,BP,EP,AR,DI,NA,NEFF,PRIM,AI,AINEFF,IF,IFNA,TIMESC,CT,PRIM5,AINEFF5,IFNA5,TIMESC5,CT5,UAIC1,UAIC9
"Curecheriu, LP; Tufescu, FM; Ianculescu, A; Ciomaga, CE; Mitoseriu, L; Stancu, A",Tunability characteristics of BaTiO<sub>3</sub> -: based ceramics:: Modeling and experimental study,"Mitoseriu, L (corresponding author), Alexandru Ioan Cuza Univ, Dept Solid State & Theoret Phys, Bv Carol 11, Iasi 700506, Romania.",17,J OPTOELECTRON ADV M,2008,10,1792,1795,,,6,5.5,0,0.113,0.020545454545454547,0.577,0.09616666666666666,0,0.0,0,0.0,0.0,0,0.0,0.0,0.0
"Astefanoaei, I; Dumitru, I; Diaconu, A; Spinu, L; Stancu, A",The temperature dependence of hysteretic processes in Co nanowires arrays,"Astefanoaei, I (corresponding author), Cuza Univ, Dept Solid State & Theoret Phys, Al 1, Iasi 500706, Romania.",13,J APPL PHYS,2008,103,,,07D930,10.1063/1.2837500,5,5.0,0,0.945,0.189,2.201,0.44020000000000004,3,0.6,0,0.0,0.0,1,0.2,0.0,40.4
"Pham, H; Cimpoesu, D; Stancu, A; Spinu, L",Switching behavior of a Stoner-Wohlfarth particle subjected to spin-torque effect,"Spinu, L (corresponding author), Univ New Orleans, Dept Phys, New Orleans, LA 70148 USA.",9,J APPL PHYS,2008,103,,,07B105,10.1063/1.2830720,4,4.0,0,0.945,0.23625,2.201,0.55025,4,1.0,0,0.0,0.0,1,0.25,0.0,30.5
"Rotaru, A; Linares, J; Codjovi, E; Nasser, J; Stancu, A",Size and pressure effects in the atom-phonon coupling model for spin crossover compounds,"Linares, J (corresponding author), UVSQ, CNRS, UMR 8635, GEMaC, F-78035 Versailles, France.",13,J APPL PHYS,2008,103,,,07B908,10.1063/1.2832674,5,5.0,0,0.945,0.189,2.201,0.44020000000000004,19,3.8,0,0.0,0.0,2,0.4,0.0,18.791999999999998
"Stoleriu, L; Andrei, P; Stancu, A",First order reversal curves identification procedures for vector models of hysteresis,"Stancu, A (corresponding author), Alexandru Ioan Cuza Univ, Fac Phys, Iasi 700506, Romania.",19,J APPL PHYS,2008,103,,,07D923,10.1063/1.2834252,3,3.0,1,0.945,0.315,2.201,0.7336666666666667,5,1.6666666666666667,0,0.0,0.0,1,0.3333333333333333,0.0,14.646666666666667
"Tanasa, R; Stancu, A; Codjovi, E; Linares, J; Varret, F; Létard, JF",A first order reversal curve investigation of pressure hysteresis in multiferroics spin transition compound,"Tanasa, R (corresponding author), Alexandru Ioan Cuza Univ, Dept Phys, Iasi 700506, Romania.",24,J APPL PHYS,2008,103,,,07B905,10.1063/1.2831335,6,5.5,0,0.945,0.17181818181818181,2.201,0.36683333333333334,5,0.9090909090909091,0,0.0,0.0,0,0.0,0.0,0.0
"Astefanoaei, I; Chiriac, H; Stancu, A",Magnetic domains structure of dc Joule-heated amorphous glass-covered magnetic wires,"Astefanoaei, I (corresponding author), Alexandru Ioan Cuza Univ, Fac Phys, Iasi 700506, Romania.",5,J OPTOELECTRON ADV M,2008,10,260,263,,,3,3.0,0,0.113,0.03766666666666667,0.577,0.19233333333333333,0,0.0,0,0.0,0.0,0,0.0,0.0,0.0
"Dumitru, I; Astefanoaei, I; Grimberg, R; Stancu, A",The energy states of cylindrical quantum dot systems,"Grimberg, R (corresponding author), Natl Inst R&D Tech Phys, NDT Dept, Iasi, Romania.",6,J OPTOELECTRON ADV M,2008,10,327,330,,,4,4.0,0,0.113,0.02825,0.577,0.14425,0,0.0,0,0.0,0.0,0,0.0,0.0,0.0
"Andrei, P; Stancu, A",Dynamic models of hystersis for structured media,"Stancu, A (corresponding author), Alexandru Ioan Cuza Univ, Fac Phys, Iasi 700506, Romania.",16,J OPTOELECTRON ADV M,2007,9,3837,3842,,,2,2.0,1,0.161,0.0805,0.827,0.4135,0,0.0,0,0.0,0.0,0,0.0,0.0,0.0
"Andrei, P; Oniciuc, L; Stancu, A; Stoleriu, L",Identification techniques for phenomenological models of hysteresis based on the conjugate gradient method,"Andrei, P (corresponding author), Florida State Univ, Dept Elect & Comp Engn, Tallahassee, FL 32310 USA.",11,J MAGN MAGN MATER,2007,316,E330,E333,,10.1016/j.jmmm.2007.02.137,4,4.0,0,0.487,0.12175,1.704,0.426,12,3.0,0,0.0,0.0,3,0.75,0.0,44.485
"Astefanoaei, I; Stancu, A; Chiriac, H",The effect of DC Joule-heating on magnetic structure of conventional amorphous wires,"Astefanoaei, I (corresponding author), Alexandru Ioan Cuza Univ, Carol Blvd,11, Iasi 700506, Romania.",6,J MAGN MAGN MATER,2007,316,E276,E279,,10.1016/j.jmmm.2007.03.176,3,3.0,0,0.487,0.16233333333333333,1.704,0.568,3,1.0,0,0.0,0.0,3,1.0,0.0,58.64666666666666
"Astefânoaei, I; Dumitru, I; Grimberg, R; Stancu, A",The energetic states of quantum dots in the presence of a metallic layer,"Stancu, A (corresponding author), Alexandru Ioan Cuza Univ, Carol Blvd,11, Iasi 700506, Romania.",3,J MAGN MAGN MATER,2007,316,E273,E275,,10.1016/j.jmmm.2007.02.101,4,4.0,1,0.487,0.12175,1.704,0.426,0,0.0,0,0.0,0.0,0,0.0,0.0,0.0
"Chiriac, H; Lupu, N; Stoleriu, L; Postolache, P; Stancu, A","Experimental and micromagnetic first-order reversal curves analysis in NdFeB-based bulk ""exchange spring'' - type permanent magnets","Stoleriu, L (corresponding author), Alexandru Ioan Cuza Univ, Dept Solid State & Theoret Phys, Blvd Carol 1 11, Iasi 700506, Romania.",9,J MAGN MAGN MATER,2007,316,177,180,,10.1016/j.jmmm.2007.02.049,5,5.0,0,0.487,0.0974,1.704,0.3408,46,9.2,0,0.0,0.0,7,1.4,0.0,95.61600000000001
"Dumitru, I; Stancu, A",The history of magnetization process influence on FMR response of particle systems,"Dumitru, I (corresponding author), Alexandru Ioan Cuza Univ, Fac Phys, Dept Solid State & Theoret Phys, Iasi 700506, Romania.",5,J MAGN MAGN MATER,2007,316,E323,E326,,10.1016/j.jmmm.2007.02.136,2,2.0,0,0.487,0.2435,1.704,0.852,0,0.0,0,0.0,0.0,0,0.0,0.0,0.0
"Mitoseriu, L; Pallecchi, I; Buscaglia, V; Testino, A; Ciomaga, CE; Stancu, A","Magnetic properties of the BaTiO<sub>3</sub>-(Ni, Zn) Fe<sub>2</sub>O<sub>4</sub> multiferroic composites","Mitoseriu, L (corresponding author), Alexandru Ioan Cuza Univ, Dept Solid State & Theoret Phys, Bv Carol 11, Iasi 700506, Romania.",11,J MAGN MAGN MATER,2007,316,E603,E606,,10.1016/j.jmmm.2007.03.036,6,5.5,0,0.487,0.08854545454545454,1.704,0.284,47,8.545454545454545,0,0.0,0.0,8,1.4545454545454546,0.0,73.43666666666667
"Olariu, CS; Stoleriu, L; Stancu, A",Influence of material anisotropy in the switching toggle mode in MRAM devices,"Olariu, CS (corresponding author), Alexandru Ioan Cuza Univ, Fac Phys, Dept Solid State & Theoret Phys, Blvd Carol I 11, Iasi 700506, Romania.",7,J MAGN MAGN MATER,2007,316,E302,E305,,10.1016/j.jmmm.2007.02.127,3,3.0,0,0.487,0.16233333333333333,1.704,0.568,0,0.0,0,0.0,0.0,0,0.0,0.0,0.0
"Stancu, A; Stoleriu, L; Andrei, P",Vectorial Preisach-type model designed for parallel computing,"Stancu, A (corresponding author), Cuza Univ, Dept Solid State & Theoret Phys, Blvd Carol I 11, Iasi 700506, Romania.",19,J MAGN MAGN MATER,2007,316,E309,E312,,10.1016/j.jmmm.2007.02.130,3,3.0,1,0.487,0.16233333333333333,1.704,0.568,4,1.3333333333333333,0,0.0,0.0,0,0.0,0.0,0.0
"Ye, B; Li, F; Cimpoesu, D; Wiley, JB; Jung, JS; Stancu, A; Spinu, L",Passive high-frequency devices based on superlattice ferromagnetic nanowires,"Spinu, L (corresponding author), Univ New Orleans, Adv Mat Res Inst, New Orleans, LA 70148 USA.",9,J MAGN MAGN MATER,2007,316,E56,E58,,10.1016/j.jmmm.2007.02.026,7,6.0,0,0.487,0.08116666666666666,1.704,0.2434285714285714,14,2.3333333333333335,0,0.0,0.0,0,0.0,0.0,0.0
"Tanasa, R; Stancu, A; Létard, JF; Codjovi, E; Linares, J; Varret, F",Piezo- and thermo-switch investigation of the spin-crossover compound [Fe(PM-BiA)<sub>2</sub>(NCS)<sub>2</sub>],"Tanasa, R (corresponding author), Alexandru Ioan Cuza Univ, Dept Solid State & Theoret Phys, Iasi 700506, Romania.",26,CHEM PHYS LETT,2007,443,435,438,,10.1016/j.cplett.2007.06.100,6,5.5,0,0.863,0.15690909090909091,2.207,0.3678333333333333,9,1.6363636363636365,0,0.0,0.0,2,0.36363636363636365,0.0,19.923333333333332
"Cimpoesu, D; Stancu, A; Spinu, L",Physics of complex transverse susceptibility of magnetic particulate systems,"Cimpoesu, D (corresponding author), Univ New Orleans, Adv Mat Res Inst, New Orleans, LA 70148 USA.",37,PHYS REV B,2007,76,,,054409,10.1103/PhysRevB.76.054409,3,3.0,0,1.251,0.417,3.172,1.0573333333333335,20,6.666666666666667,0,0.0,0.0,7,2.3333333333333335,0.0,186.59333333333333
"Cimpoesu, D; Stancu, A; Spinu, L",Dynamic and temperature effects in toggle magnetic random access memory,"Cimpoesu, D (corresponding author), Univ New Orleans, Adv Mat Res Inst, New Orleans, LA 70148 USA.",30,J APPL PHYS,2007,102,,,013915,10.1063/1.2752138,3,3.0,0,0.974,0.32466666666666666,2.171,0.7236666666666666,10,3.3333333333333335,0,0.0,0.0,0,0.0,0.0,0.0
"Tanasa, R; Enachescu, C; Stancu, A; Varret, F; Linares, J; Codjovi, E",Study of impurities effect in spin crossover compounds using first order reversal curves (FORC) method,"Tanasa, R (corresponding author), Alexandru Ioan Cuza Univ, CARPATH, Fac Phys, 11 Blvd Carol 1, Iasi 700506, Romania.",7,POLYHEDRON,2007,26,1820,1824,,10.1016/j.poly.2006.09.079,6,5.5,0,0.46,0.08363636363636363,1.756,0.2926666666666667,6,1.0909090909090908,0,0.0,0.0,1,0.18181818181818182,0.0,4.666666666666667
"Cimpoesu, D; Stancu, A; Spinu, L",Micromagnetic study of the complex transverse susceptibility of uniaxial ferromagnets with quartic anisotropy,"Cimpoesu, D (corresponding author), Univ New Orleans, Adv Mat Res Inst, Dept Phys, New Orleans, LA 70148 USA.",9,IEEE T MAGN,2007,43,2905,2907,,10.1109/TMAG.2007.892538,3,3.0,0,0.331,0.11033333333333334,0.959,0.31966666666666665,0,0.0,0,0.0,0.0,0,0.0,0.0,0.0
"Cimpoesu, D; Stancu, A; Spinu, L",The reversible susceptibility tensor of synthetic antiferromagnets,"Spinu, L (corresponding author), Univ New Orleans, AMRI, New Orleans, LA 70148 USA.",7,J APPL PHYS,2007,101,,,09D112,10.1063/1.2695060,3,3.0,0,0.974,0.32466666666666666,2.171,0.7236666666666666,2,0.6666666666666666,0,0.0,0.0,1,0.3333333333333333,0.0,26.0
"Radu, C; Cimpoesu, D; Girt, E; Ju, GP; Stancu, A; Spinu, L",Reversible susceptibility studies of magnetization switching in FeCoB synthetic antiferromagnets,"Spinu, L (corresponding author), Univ New Orleans, AMRI, New Orleans, LA 70148 USA.",11,J APPL PHYS,2007,101,,,09D109,10.1063/1.2710957,6,5.5,0,0.974,0.17709090909090908,2.171,0.3618333333333333,3,0.5454545454545454,0,0.0,0.0,0,0.0,0.0,0.0
"Andrei, P; Stancu, A; Hauser, H; Fulmek, P","Temperature, stress, and rate dependent numerical implementation of magnetization processes in phenomenological models","Andrei, P (corresponding author), Florida State Univ, Dept Elect & Comp Engn, Tallahassee, FL 32310 USA.",6,J OPTOELECTRON ADV M,2007,9,1137,1139,,,4,4.0,0,0.161,0.04025,0.827,0.20675,0,0.0,0,0.0,0.0,0,0.0,0.0,0.0
"Crubotaru, F; Stancu, A; Cerchez, M",Influence of statistical interactions on the ΔH method,"Crubotaru, F (corresponding author), Alexandru Ioan Cuza Univ, Dept Solid State & Theoret Phys, Iasi 700506, Romania.",10,J OPTOELECTRON ADV M,2007,9,1172,1175,,,3,3.0,0,0.161,0.05366666666666667,0.827,0.27566666666666667,0,0.0,0,0.0,0.0,0,0.0,0.0,0.0
"Olariu, CS; Stoleriu, L; Stancu, A",Simulation of toggle mode switching in MRAM'S,"Olariu, CS (corresponding author), Alexandru Ioan Cuza Univ, Fac Phys, Dept Solid State & Theoret Phys, Blvd Carol 1,11, Iasi 700506, Romania.",10,J OPTOELECTRON ADV M,2007,9,1140,1142,,,3,3.0,0,0.161,0.05366666666666667,0.827,0.27566666666666667,0,0.0,0,0.0,0.0,0,0.0,0.0,0.0
"Astefanoaei, I; Stancu, A; Chiriac, H",Magnetic domains structure of DC Joule-heated conventional amorphous wires,"Astefanoaei, I (corresponding author), Alexandru Ioan Cuza Univ, Fac Phys, Carol I Blvd 11, Iasi, Romania.",9,SENS LETT,2007,5,19,22,,10.1166/sl.2007.020,3,3.0,0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,0.0,0.0,0.0
"Astefanoaei, I; Dumitru, I; Grimberg, R; Stancu, A",The effect of a metallic layer on energetic states of quantum dots,"Astefanoaei, I (corresponding author), Alexandru Ioan Cuza Univ, Carol Blvd 11, Iasi 700506, Romania.",3,SENS LETT,2007,5,185,188,,10.1166/sl.2007.054,4,4.0,0,0.0,0.0,0.0,0.0,1,0.25,0,0.0,0.0,0,0.0,0.0,0.0
"Ciomaga, C; Viviani, M; Buscaglia, MT; Buscaglia, V; Mitoseriu, L; Stancu, A; Nanni, P","Preparation and characterisation of the Ba(Zr,Ti)O<sub>3</sub> ceramics with relaxor properties","Mitoseriu, L (corresponding author), Alexandru Ioan Cuza Univ, Dept Solid State & Theoret Phys, Bv Carol 1 11, Iasi 700506, Romania.",17,J EUR CERAM SOC,2007,27,4061,4064,,10.1016/J.jeurceramsoc.2007.02.095,7,6.0,0,0.639,0.1065,1.562,0.22314285714285714,84,14.0,0,0.0,0.0,17,2.8333333333333335,0.0,209.71714285714287
"Mitoseriu, L; Ciomaga, CE; Buseaglia, V; Stoleriu, L; Piazza, D; Galassi, C; Stancu, A; Nanni, P","Hysteresis and tunability characteristics of Ba(Zr,Ti)O<sub>3</sub> ceramics described by First Order Reversal Curves diagrams","Mitoseriu, L (corresponding author), Alexandru Ioan Cuza Univ, Dept Solid State & Theoret Phys, Bv Carol I 11, Iasi 700506, Romania.",18,J EUR CERAM SOC,2007,27,3723,3726,,10.1016/j.jeurceramsoc.2007.02.085,8,6.5,0,0.639,0.0983076923076923,1.562,0.19525,27,4.153846153846154,0,0.0,0.0,6,0.9230769230769231,0.0,88.9275
"Stoleriu, L; Stancu, A; Mitoseriu, L; Piazza, D; Galassi, C",Analysis of switching properties of porous ferroelectric ceramics by means of first-order reversal curve diagrams,"Stoleriu, L (corresponding author), Alexandru Ioan Cuza Univ, Fac Phys, Iasi 700506, Romania.",68,PHYS REV B,2006,74,,,174107,10.1103/PhysRevB.74.174107,5,5.0,0,1.251,0.2502,3.107,0.6214000000000001,34,6.8,0,0.0,0.0,14,2.8,0.0,293.96000000000004
"Cimpoesu, D; Stancu, A; Spinu, L",Analysis of complex transverse susceptibility method for determination of volume and anisotropy field distributions in recording media,"Cimpoesu, D (corresponding author), Florida State Univ, Natl High Magnet Field Lab, Tallahassee, FL 32310 USA.",9,IEEE T MAGN,2006,42,3153,3155,,10.1109/TMAG.2006.880145,3,3.0,0,0.331,0.11033333333333334,0.938,0.31266666666666665,1,0.3333333333333333,0,0.0,0.0,0,0.0,0.0,0.0
"Cimpoesu, D; Spinu, L; Stancu, A",Temperature dependence of FORC diagrams in nanostructured materials,"Cimpoesu, D (corresponding author), Florida State Univ, Natl High Magnet Field Lab, Tallahassee, FL 32310 USA.",14,IEEE T MAGN,2006,42,3165,3167,,10.1109/TMAG.2006.880148,3,3.0,0,0.331,0.11033333333333334,0.938,0.31266666666666665,2,0.6666666666666666,0,0.0,0.0,0,0.0,0.0,0.0
"Ciubotaru, F; Stancu, A; Cerchez, M",Micromagnetic simulations of fast switching in singledomain ferromagnetic particles,"Stancu, A (corresponding author), Alexandru Ioan Cuza Univ, Dept Solid State & Theoret Phys, Iasi 700506, Romania.",10,J OPTOELECTRON ADV M,2006,8,1744,1747,,,3,3.0,1,0.161,0.05366666666666667,1.106,0.3686666666666667,0,0.0,0,0.0,0.0,0,0.0,0.0,0.0
"Dumitru, I; Li, F; Wiley, JB; Cimpoesu, D; Stancu, A; Spinu, L",Interaction effects analysis of FMR spectra on dense nanowire systems,"Dumitru, I (corresponding author), Alexandru Ioan Cuza Univ, Fac Phys, Dept Solid State & Theoret Phys, Iasi 700506, Romania.",6,IEEE T MAGN,2006,42,3225,3227,,10.1109/TMAG.2006.880139,6,5.5,0,0.331,0.060181818181818184,0.938,0.15633333333333332,2,0.36363636363636365,0,0.0,0.0,0,0.0,0.0,0.0
"Enachescu, C; Stancu, A",FORC analysis of size effects in ising-type models of disordered magnets,"Enachescu, C (corresponding author), Alexandru Ioan Cuza Univ, Dept Solid State & Theoret Phys, Fac Phys, Iasi 700506, Romania.",8,IEEE T MAGN,2006,42,3156,3158,,10.1109/TMAG.2006.880140,2,2.0,0,0.331,0.1655,0.938,0.469,0,0.0,0,0.0,0.0,0,0.0,0.0,0.0
"Stancu, A",Identification procedures for Preisach-type models based on FORC diagrams,"Stancu, A (corresponding author), Alexandru Ioan Cuza Univ, Fac Phys, Iasi 700506, Romania.",11,J OPTOELECTRON ADV M,2006,8,1656,1659,,,1,1.0,1,0.161,0.161,1.106,1.106,0,0.0,0,0.0,0.0,0,0.0,0.0,0.0
"Stancu, A; Macsim, E",Interaction field distribution in longitudinal and perpendicular structured particulate media,"Stancu, A (corresponding author), Alexandru Ioan Cuza Univ, Fac Phys, Iasi 700506, Romania.",10,IEEE T MAGN,2006,42,3162,3164,,10.1109/TMAG.2006.880142,2,2.0,1,0.331,0.1655,0.938,0.469,8,4.0,0,0.0,0.0,2,1.0,0.0,52.0
"Stoleriu, L; Stancu, A",Reversible magnetization processes in scalar Preisach-type models of hysteresis,"Stoleriu, L (corresponding author), Alexandru Ioan Cuza Univ, Dept Solid State & Theoret Phys, Fac Phys, Blvd Carol 1,11, Iasi 700579, Romania.",8,J OPTOELECTRON ADV M,2006,8,1710,1714,,,2,2.0,0,0.161,0.0805,1.106,0.553,0,0.0,0,0.0,0.0,0,0.0,0.0,0.0
"Stoleriu, L; Stancu, A",Using experimental FORC distribution as input for a Preisach-type model,"Stoleriu, L (corresponding author), Alexandru Ioan Cuza Univ, Dept Solid State & Theoret Phys, Iasi 700506, Romania.",6,IEEE T MAGN,2006,42,3159,3161,,10.1109/TMAG.2006.880112,2,2.0,0,0.331,0.1655,0.938,0.469,8,4.0,0,0.0,0.0,4,2.0,0.0,124.0
"Tanasa, R; Stancu, A",Statistical characterization of the FORC diagram,"Tanasa, R (corresponding author), Alexandru Ioan Cuza, Fac Phys, Dept Solid State & Theoret Phys, Iasi 700506, Romania.",11,IEEE T MAGN,2006,42,3246,3248,,10.1109/TMAG.2006.878425,2,2.0,0,0.331,0.1655,0.938,0.469,2,1.0,0,0.0,0.0,1,0.5,0.0,58.0
"Andrei, P; Stancu, A; Adedoyin, A",Modeling of viscosity phenomena in models of hysteresis with local memory,"Stancu, A (corresponding author), Florida State Univ, Dept Elect & Comp Engn, Tallahassee, FL 32310 USA.",9,J OPTOELECTRON ADV M,2006,8,988,990,,,3,3.0,1,0.161,0.05366666666666667,1.106,0.3686666666666667,0,0.0,0,0.0,0.0,0,0.0,0.0,0.0
"Ciomaga, CE; Calderone, R; Buscaglia, MT; Viviani, M; Buscaglia, V; Mitoseriu, L; Stancu, A; Nanni, P","Relaxor properties of Ba(Zr,Ti)O<sub>3</sub> ceramics","Ciomaga, CE (corresponding author), Al I Cuza Univ, Dept Solid State & Theoret Phys, Blvd Carol I,11, Iasi 700506, Romania.",11,J OPTOELECTRON ADV M,2006,8,944,948,,,8,6.5,0,0.161,0.02476923076923077,1.106,0.13825,0,0.0,0,0.0,0.0,0,0.0,0.0,0.0
"Ciomaga, CE; Buscaglia, MT; Viviani, M; Buscaglia, V; Mitoseriu, L; Stancu, A; Nanni, P",Preparation and dielectric properties of BaZr<sub>0.1</sub>Ti<sub>0.9</sub>O<sub>3</sub> ceramics with different grain sizes,"Ciomaga, CE (corresponding author), Alexandru Ioan Cuza Univ, Solid State & Theoret Phys Dept, Bv Carol I No 11, Iasi 700506, Romania.",22,PHASE TRANSIT,2006,79,389,397,,10.1080/01411590600892120,7,6.0,0,0.285,0.047499999999999994,0.83,0.11857142857142856,19,3.1666666666666665,0,0.0,0.0,2,0.3333333333333333,0.0,9.428571428571429
"Andrei, P; Stancu, A",Monte Carlo analysis of magnetic aftereffect phenomena,"Andrei, P (corresponding author), Florida State Univ, Dept Elect & Comp Engn, Tallahassee, FL 32310 USA.",9,J APPL PHYS,2006,99,,,08D701,10.1063/1.2167065,2,2.0,0,0.974,0.487,2.316,1.158,1,0.5,0,0.0,0.0,0,0.0,0.0,0.0
"Cimpoesu, D; Stancu, A; Spinu, L",Micromagnetic simulation of the complex transverse susceptibility in nanostructured particulate systems,"Cimpoesu, D (corresponding author), Univ New Orleans, AMRI, New Orleans, LA 70148 USA.",9,J APPL PHYS,2006,99,,,08G315,10.1063/1.2177127,3,3.0,0,0.974,0.32466666666666666,2.316,0.7719999999999999,0,0.0,0,0.0,0.0,0,0.0,0.0,0.0
"Cimpoesu, D; Stancu, A; Spinu, L",Relaxation effects in interacting nanostructured particulate systems,"Cimpoesu, D (corresponding author), Univ New Orleans, AMRI, New Orleans, LA 70148 USA.",10,J APPL PHYS,2006,99,,,08G105,10.1063/1.2176332,3,3.0,0,0.974,0.32466666666666666,2.316,0.7719999999999999,2,0.6666666666666666,0,0.0,0.0,0,0.0,0.0,0.0
"Enachescu, C; Tanasa, R; Stancu, A; Chastanet, G; Létard, JF; Linares, J; Varret, F",Rate-dependent light-induced thermal hysteresis of [Fe(PM-BiA)<sub>2</sub>(NCS)<sub>2</sub>] spin transition complex,"Enachescu, C (corresponding author), Alexandru Ioan Cuza Univ, Dept Solid State & Theoret Phys, Iasi 700506, Romania.",17,J APPL PHYS,2006,99,,,08J504,10.1063/1.2167059,7,6.0,0,0.974,0.16233333333333333,2.316,0.33085714285714285,19,3.1666666666666665,0,0.0,0.0,1,0.16666666666666666,0.0,24.47714285714286
"Stancu, A; Andrei, P; Stoleriu, L",Magnetic characterization of samples using first- and second-order reversal curve diagrams,"Stancu, A (corresponding author), Alexandru Ioan Cuza Univ, Fac Phys, Dept Solid State & Theoret Phys, Iasi 700506, Romania.",15,J APPL PHYS,2006,99,,,08D702,10.1063/1.2172539,3,3.0,1,0.974,0.32466666666666666,2.316,0.7719999999999999,16,5.333333333333333,0,0.0,0.0,3,1.0,0.0,63.986666666666665
"Andrei, P; Caltun, O; Stancu, A",Rate dependence of first-order reversal curves by using a dynamic Preisach model of hysteresis,"Florida State Univ, Dept Elect & Comp Engn, Tallahassee, FL 32310 USA.",8,PHYSICA B,2006,372,265,268,,10.1016/j.physb.2005.10.063,3,3.0,0,0.314,0.10466666666666667,0.872,0.2906666666666667,13,4.333333333333333,0,0.0,0.0,4,1.3333333333333333,0.0,101.38666666666667
"Enachescu, C; Tanasa, R; Stancu, A; Varret, F; Linares, J; Codjovi, E",Kinetic hysteresis in spin crossover solids analyzed using FORC diagrams,"Enachescu, C (corresponding author), Alexandru Ioan Cuza Univ, Fac Phys, Dept Solid State & Theoret Phys, Bdul Carol 1,Nr 14, Iasi 700506, Romania.",14,PHYSICA B,2006,372,211,214,,10.1016/j.physb.2005.10.050,6,5.5,0,0.314,0.05709090909090909,0.872,0.14533333333333334,2,0.36363636363636365,0,0.0,0.0,1,0.18181818181818182,0.0,11.256666666666666
"Stancu, A; Andrei, P",Characterization of static hysteresis models using first-order reversal curves diagram method,"Alexandru Ioan Cuza Univ, Fac Phys, Dept Solid State & Theoret Phys, Blvd Carol I,11, Iasi 700506, Romania.",16,PHYSICA B,2006,372,72,75,,10.1016/j.physb.2005.10.022,2,2.0,1,0.314,0.157,0.872,0.436,10,5.0,0,0.0,0.0,0,0.0,0.0,0.0
"Stancu, A; Mitoseriu, L; Stoleriu, L; Piazza, D; Galassi, C; Ricinschi, D; Okuyama, M",Investigation of the switching characteristics in ferroelectrics by first-order reversal curve diagrams,"Stancu, A (corresponding author), Alexandru Ioan Cuza Univ, Solid State & Theoret Phys Dept, Blvd Carol 2, Iasi 700506, Romania.",12,PHYSICA B,2006,372,226,229,,10.1016/j.physb.2005.10.054,7,6.0,1,0.314,0.052333333333333336,0.872,0.12457142857142857,7,1.1666666666666667,0,0.0,0.0,4,0.6666666666666666,0.0,41.142857142857146
"Tanasa, R; Linares, J; Enachescu, C; Varret, F; Stancu, A",Determination of the physical parameters distribution in spin transition compounds using experimental FORC diagram,"Tanasa, R (corresponding author), Alexandru Ioan Cuza Univ, Fac Phys, Dept Solid State & Theoret Phys, Blvd Carol 1,11, Iasi 700506, Romania.",7,PHYSICA B,2006,372,215,218,,10.1016/j.physb.2005.10.051,5,5.0,0,0.314,0.0628,0.872,0.1744,1,0.2,0,0.0,0.0,0,0.0,0.0,0.0
"Mitoseriu, L; Stoleriu, L; Viviani, M; Piazza, D; Buscaglia, MT; Calderone, R; Buscaglia, V; Stancu, A; Nanni, P; Galassi, C","Influence of stoichiometry on the dielectric and ferroelectric properties of the tunable (Ba,Sr)TiO<sub>3</sub> ceramics investigated by First Order Reversal Curves method","Mitoseriu, L (corresponding author), Al I Cuza Univ, Dept Solid State & Theoret Phys, Blvd Carol 1 Nr 11, Iasi 700506, Romania.",22,J EUR CERAM SOC,2006,26,2915,2921,,10.1016/j.jeurceramsoc.2006.02.025,10,7.5,0,0.639,0.0852,1.576,0.15760000000000002,9,1.2,0,0.0,0.0,0,0.0,0.0,0.0
"Piazza, D; Stoleriu, L; Mitoseriu, L; Stancu, A; Galassi, C",Characterisation of porous PZT ceramics by first-order reversal curves (FORC) diagrams,"Mitoseriu, L (corresponding author), Al I Cuza Univ, Dept Solid State & Theoret Phys, Blvd Carol I Nr 11, Iasi 700506, Romania.",11,J EUR CERAM SOC,2006,26,2959,2962,,10.1016/j.jeurceramsoc.2006.02.026,5,5.0,0,0.639,0.1278,1.576,0.31520000000000004,39,7.8,0,0.0,0.0,21,4.2,0.0,873.0559999999999
"Spinu, L; Dumitru, I; Stancu, A; Cimpoesu, D",Transverse susceptibility as the low-frequency limit of ferromagnetic resonance,"Univ New Orleans, Adv Mat Res Inst, 2000 Lakeshore Dr, New Orleans, LA 70148 USA.",21,J MAGN MAGN MATER,2006,296,1,8,,10.1016/j.jmmm.2004.12.045,4,4.0,0,0.487,0.12175,1.212,0.303,27,6.75,0,0.0,0.0,6,1.5,0.0,94.95499999999998
"Wehland, F; Stancu, A; Rochette, P; Dekkers, MJ; Appel, E",Experimental evaluation of magnetic interaction in pyrrhotite bearing samples,"Wehland, F (corresponding author), Shell Int EP BV, Kessler Pk 1,Postbus 60, NL-2288 GS Rijswijk, Netherlands.",42,PHYS EARTH PLANET IN,2005,153,181,190,,10.1016/j.pepi.2005.05.006,5,5.0,0,1.416,0.2832,2.42,0.484,36,7.2,0,0.0,0.0,6,1.2,0.0,146.888
"Cimpoesu, D; Stancu, A; Dumitru, I; Spinu, L",Micromagnetic simulation of the imaginary part of the transverse susceptibility,"Alexandru Ioan Cuza Univ, Fac Phys, Iasi 700506, Romania.",10,IEEE T MAGN,2005,41,3121,3123,,10.1109/TMAG.2005.854889,4,4.0,0,0.331,0.08275,1.014,0.2535,2,0.5,0,0.0,0.0,1,0.25,0.0,19.5
