AU,TI,RP,NR,Journal,PY,VL,BP,EP,AR,DI,NA,NEFF,PRIM,ULTIM,AI,AINEFF,IF,IFNA,TIMESC,CT,PRIM5,AINEFF5,IFNA5,TIMESC5,CT5,UAIC1,UAIC9
"Agop, M; Petrescu, TC; Filipeanu, D; Grigoras-Ichim, CE; Voda, AI; Zala, A; Dobreci, L; Baciu, C; Vasincu, D",Toward Complex Systems Dynamics through Flow Regimes of Multifractal Fluids,"Agop, M (corresponding author), Gh Asachi Tech Univ Iasi, Dept Phys, Iasi 700050, Romania.; Agop, M (corresponding author), Romanian Scientists Acad, 54 Splaiul Independentei, Bucharest 050094, Romania.",39,SYMMETRY-BASEL,2021,13,,,754,10.3390/sym13050754,9,7.0,1,0,0.435,0.062142857142857146,2.94,0.32666666666666666,0,0.0,1,0.062142857142857146,0.32666666666666666,0,0.0,22.37777777777778,0.0
"Marin, L; Popa, M; Anisiei, A; Irimiciuc, SA; Agop, M; Petrescu, TC; Vasincu, D; Himiniuc, L",A Theoretical Model for Release Dynamics of an Antifungal Agent Covalently Bonded to the Chitosan,"Agop, M (corresponding author), Acad Romanian Scientists, 54 Splaiul Independentei, Bucharest 050094, Romania.; Irimiciuc, SA (corresponding author), Natl Inst Laser Plasma & Radiat Phys, 409 Atomistilor St, Bucharest 077125, Romania.; Agop, M (corresponding author), Gh Asachi Tech Univ Iasi, Dept Phys, Iasi 700050, Romania.",37,MOLECULES,2021,26,,,2089,10.3390/molecules26072089,8,6.5,1,0,0.671,0.10323076923076924,4.927,0.615875,6,0.9230769230769231,1,0.10323076923076924,0.615875,6,0.9230769230769231,40.0775,105.3125
"Tesloianu, ND; Dobreci, L; Ghizdovat, V; Zala, A; Cotirlet, AV; Gavrilut, A; Agop, M; Vasincu, D; Nedelciuc, I; Rusu, CM; Costache, II",Multifractality through Non-Markovian Stochastic Processes in the Scale Relativity Theory. Acute Arterial Occlusions as Scale Transitions,"Agop, M (corresponding author), Gheorghe Asachi Tech Univ, Phys Dept, Prof Dr Docent Dimitrie Mangeron Rd 59A, Iasi 700050, Romania.; Agop, M (corresponding author), Acad Romanian Scientists, 54 Splaiul Independentei,Sect 5, Bucharest 050094, Romania.",27,ENTROPY-SWITZ,2021,23,,,444,10.3390/e23040444,11,8.0,1,0,0.498,0.06225,2.738,0.2489090909090909,0,0.0,1,0.06225,0.2489090909090909,0,0.0,17.207272727272727,0.0
"Agop, M; Irimiciuc, S; Dimitriu, D; Rusu, CM; Zala, A; Dobreci, L; Cotirlet, AV; Petrescu, TC; Ghizdovat, V; Eva, L; Vasincu, D",Novel Approach for EKG Signals Analysis Based on Markovian and Non-Markovian Fractalization Type in Scale Relativity Theory,"Irimiciuc, S (corresponding author), Natl Inst Laser Plasma & Radiat Phys, 409 Atomistilor St, Bucharest 077125, Romania.",35,SYMMETRY-BASEL,2021,13,,,456,10.3390/sym13030456,11,8.0,1,0,0.435,0.054375,2.94,0.2672727272727273,0,0.0,1,0.054375,0.2672727272727273,0,0.0,18.30909090909091,0.0
"Agop, M; Irimiciuc, SA; Ghenadi, A; Bibire, L; Toma, S; Petrescu, TC; Vaideanu, D; Rusu, CM; Gavrilut, A; Vasincu, D",The Role of Information in Managing Interactions from a Multifractal Perspective,"Gavrilut, A (corresponding author), Alexandru Ioan Cuza Univ, Math Fac, Iasi 700050, Romania.",38,ENTROPY-SWITZ,2021,23,,,148,10.3390/e23020148,10,7.5,1,0,0.498,0.0664,2.738,0.2738,0,0.0,1,0.0664,0.2738,0,0.0,18.928,0.0
"Rosu, IA; Cazacu, MM; Agop, M",Multifractal Model of Atmospheric Turbulence Applied to Elastic Lidar Data,"Cazacu, MM (corresponding author), Gheorghe Asachi Tech Univ Iasi, Dept Phys, Iasi 700050, Romania.",22,ATMOSPHERE-BASEL,2021,12,,,226,10.3390/atmos12020226,3,3.0,0,1,0.626,0.20866666666666667,3.11,1.0366666666666666,1,0.3333333333333333,0,0.20866666666666667,1.0366666666666666,1,0.3333333333333333,70.53333333333333,22.666666666666668
"Agop, M; Gavrilut, A; Eva, L; Crumpei, G","Fractal Atomicity, a Fundamental Concept in the Dynamics of Complex Systems","Gavrilut, A (corresponding author), Alexandru Ioan Cuza Univ, Fac Math, Iasi, Romania.",41,SPRINGER PR COMPLEX,2021,,29,40,,10.1007/978-3-030-70795-8_3,4,4.0,1,0,0.0,0.0,0.0,0.0,0,0.0,1,0.0,0.0,0,0.0,0.0,0.0
"Agop, M; Zala, A; Dimitriu, D; Irimiciuc, S; Gavrilut, A; Rusu, CM; Crumpei, G; Eva, L",Statistical Methods and Nonlinear Dynamics for Analyzing Brain Activity. Theoretical and Experimental Aspects,"Gavrilut, A (corresponding author), Alexandru Ioan Cuza Univ, Fac Math, Iasi, Romania.",4,SPRINGER PR COMPLEX,2021,,41,53,,10.1007/978-3-030-70795-8_4,8,6.5,1,0,0.0,0.0,0.0,0.0,0,0.0,1,0.0,0.0,0,0.0,0.0,0.0
"Agop, S; Paun, VA; Stefan, G; Petrescu, TC; Agop, M; Paun, VP",IMPLICIT CHAOS IN COMPLEX SYSTEMS IN THE FORM OF PERIOD DOUBLING THROUGH HARMONIC MAPPINGS,"Paun, VP (corresponding author), Univ Politehn Bucuresti, Fac Appl Sci, Phys Dept, Bucharest, Romania.; Paun, VP (corresponding author), Romanian Scientists Acad, Bucharest, Romania.",32,U POLITEH BUCH SER A,2021,83,239,248,,,6,5.5,1,0,0.167,0.030363636363636367,1.16,0.19333333333333333,0,0.0,1,0.030363636363636367,0.19333333333333333,0,0.0,15.766666666666666,0.0
"Ailincai, D; Agop, M; Marinas, IC; Zala, A; Irimiciuc, SA; Dobreci, L; Petrescu, TC; Volovat, C",Theoretical model for the diclofenac release from PEGylated chitosan hydrogels,"Irimiciuc, SA (corresponding author), Natl Inst Laser Plasma & Radiat Phys, 409 Atomistilor St, Bucharest 077125, Romania.",56,DRUG DELIV,2021,28,261,271,,10.1080/10717544.2021.1876181,8,6.5,0,0,0.896,0.13784615384615384,6.819,0.852375,8,1.2307692307692308,0,0.13784615384615384,0.852375,8,1.2307692307692308,54.2675,103.5425
"Dobreci, L; Saviuc, A; Petrescu, TC; Paun, MA; Frasila, M; Nedeff, F; Paun, VA; Dumitrascu, C; Paun, VP; Agop, M",TOWARDS INTERACTIONS THROUGH DIFFERENTIABLE-NON-DIFFERENTIABLE SCALE TRANSITIONS IN SCALE RELATIVITY THEORY,"Paun, MA (corresponding author), Swiss Fed Inst Technol EPFL, Sch Engn, Route Cantonale, CH-1015 Lausanne, Switzerland.",37,U POLITEH BUCH SER A,2021,83,239,252,,,10,7.5,0,1,0.167,0.022266666666666667,1.16,0.11599999999999999,0,0.0,0,0.022266666666666667,0.11599999999999999,0,0.0,9.459999999999999,0.0
"Frasila, M; Paun, MA; Dumitras, C; Petrescu, TC; Paun, VA; Paun, VP; Agop, M",NON-LINEAR BEHAVIORS OF AIRY TYPE ON SCALES SPACE FROM A FRACTAL PERSPECTIVE,"Paun, MA (corresponding author), Swiss Fed Inst Technol EPFL, Sch Engn, Route Cantonale, CH-1015 Lausanne, Switzerland.; Paun, MA (corresponding author), Fed Dept Environm Transport Energy & Commun DETEC, Div Radio Monitoring & Equipment, Sect Market Access & Conform, Fed Off Commun OFCOM, Ave Avenir 44, CH-2501 Biel, Switzerland.",25,U POLITEH BUCH SER A,2021,83,263,274,,,7,6.0,0,1,0.167,0.027833333333333335,1.16,0.1657142857142857,0,0.0,0,0.027833333333333335,0.1657142857142857,0,0.0,13.514285714285714,0.0
"Zala, A; Dimitriu, D; Agop, M; Tesloianu, DN; Cobzeanu, ML; Cobzeanu, BM; Rusu, MC; Ghizdovat, V",Evaluating atrial fibrillations through strange attractors dynamics,"Agop, M (corresponding author), Gheorghe Asachi Tech Univ, Phys Dept, Prof Dimitrie Mangeron Rd 59A, Iasi 700050, Romania.",34,GEN PHYSIOL BIOPHYS,2021,40,377,386,,10.4149/gpb_2021016,8,6.5,1,0,0.245,0.03769230769230769,1.957,0.244625,3,0.46153846153846156,1,0.03769230769230769,0.244625,3,0.46153846153846156,17.802500000000002,5.0
"Himiniuc, L; Agop, M; Ghizdovat, V; Paun, MA; Paun, VA; Baciu, C; Paun, VP; Toma, B",A Drug Release Mechanism Controlled by Hydrophobic/Hydrophilic Balance of the Matrix. Theoretical and Experimental Perspectives,"Paun, VP (corresponding author), Acad Romanian Scientists, 54 Splaiul Independentei, Bucharest 050094, Romania.; Paun, VP (corresponding author), Univ Politehn Bucuresti, Fac Appl Sci, Phys Dept, 313 Splaiul Independentei, Bucharest 060042, Romania.",49,MATER PLAST,2020,57,155,165,,10.37358/MP.20.4.5415,8,6.5,0,0,0.055,0.008461538461538461,0.593,0.074125,1,0.15384615384615385,0,0.0,0.0,1,0.15384615384615385,0.0,4.15
"Petrovici, A; Cueto, JL; Nedeff, V; Nava, E; Nedeff, F; Hernandez, R; Bujoreanu, C; Irimiciuc, SA; Agop, M",Dynamic Evaluation of Traffic Noise through Standard and Multifractal Models,"Irimiciuc, SA (corresponding author), Natl Inst Laser Plasma & Radiat Phys, Laser Dept, Magurele 077125, Romania.",60,SYMMETRY-BASEL,2020,12,,,1857,10.3390/sym12111857,9,7.0,0,1,0.394,0.056285714285714286,2.713,0.30144444444444446,5,0.7142857142857143,0,0.0,0.0,5,0.7142857142857143,0.0,67.33333333333333
"Agop, M; Gavrilut, A; Grigoras-Ichim, C; Toma, S; Petrescu, TC; Irimiciuc, SA",Toward Interactions through Information in a Multifractal Paradigm,"Gavrilut, A (corresponding author), Alexandru Ioan Cuza Univ, Dept Math, Iasi 700506, Romania.",29,ENTROPY-SWITZ,2020,22,,,987,10.3390/e22090987,6,5.5,1,0,0.504,0.09163636363636364,2.524,0.4206666666666667,0,0.0,0,0.0,0.0,0,0.0,0.0,0.0
"Iancu, R; Irimiciuc, SA; Agop, M; Frasila, M; Paun, MA; Paun, VA; Paun, VP; Stratulat, S",5-Fluorouracil Release from Chitosan-Based Matrix. Experimental and Theoretical Aspects,"Paun, VP (corresponding author), Univ Politehn Bucuresti, Fac Appl Sci, Phys Dept, 313 Splaiul Independentei, Bucharest 060042, Romania.; Paun, VP (corresponding author), Acad Romanian Scientists, 54 Splaiul Independentei, Bucharest 050094, Romania.",37,MATER PLAST,2020,57,180,188,,10.37358/MP.20.3.5392,8,6.5,0,0,0.055,0.008461538461538461,0.593,0.074125,7,1.0769230769230769,0,0.0,0.0,7,1.0769230769230769,0.0,41.65
"Irimiciuc, S; Enescu, F; Bedelean, H; Gurlui, S; Agop, M",Space-and time-resolved optical investigations on ns-laser produced plasmas on various geological samples,"Agop, M (corresponding author), Gh Asachi Tech Univ Iasi, Dept Phys, Iasi 700050, Romania.",36,SPECTROCHIM ACTA B,2020,170,,,105904,10.1016/j.sab.2020.105904,5,5.0,1,1,0.579,0.11579999999999999,3.752,0.7504,1,0.2,0,0.0,0.0,1,0.2,0.0,14.8
"Irimiciuc, SA; Saviuc, A; Tudose-Sandu-Ville, F; Toma, S; Nedeff, F; Rusu, CM; Agop, M",Non-Linear Behaviors of Transient Periodic Plasma Dynamics in a Multifractal Paradigm,"Agop, M (corresponding author), Gh Asachi Tech Univ Iasi, Dept Phys, Iasi 700050, Romania.; Agop, M (corresponding author), Romanian Scientists Acad, 54 Splaiul Independentei, Bucharest 050094, Romania.",38,SYMMETRY-BASEL,2020,12,,,1356,10.3390/sym12081356,7,6.0,1,1,0.394,0.06566666666666666,2.713,0.38757142857142857,8,1.3333333333333333,0,0.0,0.0,8,1.3333333333333333,0.0,70.31428571428572
"Rosu, IA; Cazacu, MM; Ghenadi, AS; Bibire, L; Agop, M",On a Multifractal Approach of Turbulent Atmosphere Dynamics,"Cazacu, MM (corresponding author), Gheorghe Asachi Tech Univ Iasi, Dept Phys, Iasi, Romania.",29,FRONT EARTH SC-SWITZ,2020,8,,,216,10.3389/feart.2020.00216,5,5.0,0,1,0.0,0.0,0.0,0.0,4,0.8,0,0.0,0.0,4,0.8,0.0,62.0
"Iftime, MM; Irimiciuc, SA; Agop, M; Angheloiu, M; Ochiuz, L; Vasincu, D",A Theoretical Multifractal Model for Assessing Urea Release from Chitosan Based Formulations,"Ochiuz, L (corresponding author), Univ Med & Farm Grigore T Popa Iasi, Iasi 700115, Romania.",37,POLYMERS-BASEL,2020,12,,,1264,10.3390/polym12061264,6,5.5,0,0,0.599,0.1089090909090909,4.329,0.7214999999999999,4,0.7272727272727273,0,0.0,0.0,3,0.5454545454545454,0.0,80.33333333333334
"Ailincai, D; Dorobantu, AM; Dima, B; Irimiciuc, SA; Lupascu, C; Agop, M; Olguta, O",Poly(vinyl alcohol boric acid)-Diclofenac Sodium Salt Drug Delivery Systems: Experimental and Theoretical Studies,"Agop, M (corresponding author), Gheorghe Asachi Tech Univ Iasi, Dept Phys, D Mangeron Bvd 73, Iasi 700050, Romania.; Agop, M (corresponding author), Romanian Scientists Acad, 54 Splaiul Independentei Blvd, Bucharest 050094, Romania.",69,J IMMUNOL RES,2020,2020,,,3124304,10.1155/2020/3124304,7,6.0,1,0,1.082,0.18033333333333335,4.818,0.6882857142857143,9,1.5,0,0.0,0.0,9,1.5,0.0,127.78571428571429
"Irimiciuc, SA; Nica, PE; Agop, M; Focsa, C","Target properties - Plasma dynamics relationship in laser ablation of metals: Common trends for fs, ps and ns irradiation regimes","Irimiciuc, SA (corresponding author), Natl Inst Lasers Plasma & Radiat Phys, Bucharest 077125, Romania.",46,APPL SURF SCI,2020,506,,,144926,10.1016/j.apsusc.2019.144926,4,4.0,0,0,0.878,0.2195,6.707,1.67675,26,6.5,0,0.0,0.0,21,5.25,0.0,413.625
"Placinta, C; Petrescu, TC; Ghizdovat, V; Irimiciuc, SA; Vasincu, D; Agop, M; Paun, VP",Polymer Dynamics Through Group Invariance of SL(2R) - Type in a Fractal Paradigm,"Paun, VP (corresponding author), Univ Politehn Bucuresti, Fac Appl Sci, Phys Dept, 313 Splaiul Independentei, Bucharest 060042, Romania.",19,MATER PLAST,2020,57,167,174,,10.37358/mp.20.1.5323,7,6.0,0,0,0.055,0.009166666666666667,0.593,0.08471428571428571,0,0.0,0,0.0,0.0,0,0.0,0.0,0.0
"Agop, M; Mihaila, I; Nedeff, F; Irimiciuc, SA",Charged Particle Oscillations in Transient Plasmas Generated by Nanosecond Laser Ablation on Mg Target,"Irimiciuc, SA (corresponding author), Natl Inst Laser Plasma & Radiat Phys, 409 Atomistilor St, Bucharest 077125, Romania.",45,SYMMETRY-BASEL,2020,12,,,292,10.3390/sym12020292,4,4.0,1,0,0.394,0.0985,2.713,0.67825,0,0.0,0,0.0,0.0,0,0.0,0.0,0.0
"Agop, M; Craus, M",Towards Stochasticity through Joint Invariant Functions of Two Isomorphic Lie Algebras of SL(2R) Type,"Craus, M (corresponding author), Gheorghe Asachi Tech Univ, Dept Comp, Iasi 700050, Romania.",35,SYMMETRY-BASEL,2020,12,,,226,10.3390/sym12020226,2,2.0,1,0,0.394,0.197,2.713,1.3565,0,0.0,0,0.0,0.0,0,0.0,0.0,0.0
"Tesloianu, ND; Ghizdovat, V; Agop, M; Rusu, C; Cardoneanu, A",On the Chameleonic Behaviour of Cholesterol through a Fractal/Multifractal Model,"Agop, M (corresponding author), Gheorghe Asachi Tech Univ, Phys Dept, Prof Dr Docent Dimitrie Mangeron Rd 59A, Iasi 700050, Romania.; Agop, M (corresponding author), Acad Romanian Scientist, 54 Splaiul Independentei,Sect 5, Bucharest 050094, Romania.",36,COMPUT MATH METHOD M,2020,2020,,,6217691,10.1155/2020/6217691,5,5.0,1,0,0.529,0.1058,2.238,0.4476,0,0.0,0,0.0,0.0,0,0.0,0.0,0.0
"Agop, M; Gavrilut, A; Crumpei, G; Eva, L",Brain Dynamics Explained by Means of Spectral-Structural Neuronal Networks,"Gavrilut, A (corresponding author), Alexandru Ioan Cuza Univ, Fac Math, Iasi, Romania.",49,SPRINGER PR COMPLEX,2020,,27,44,,10.1007/978-3-030-39515-5_3,4,4.0,1,0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,0.0,0.0,0.0
"Agop, M; Cimpoesu, N; Gurlui, S; Irimiciuc, SA",Investigations of Transient Plasma Generated by Laser Ablation of Hydroxyapatite during the Pulsed Laser Deposition Process,"Irimiciuc, SA (corresponding author), Inst Laser Plasma & Radiat Phys, Bucharest 077125, Romania.",27,SYMMETRY-BASEL,2020,12,,,132,10.3390/sym12010132,4,4.0,1,0,0.394,0.0985,2.713,0.67825,5,1.25,0,0.0,0.0,5,1.25,0.0,124.32000000000002
"Agop, M; Ghizdovat, V; Petrescu, T; Oprea, I; Paun, MA; Paun, VA; Paun, VP; Volovat, S",RELEASED DICLOFENAC SODIUM SALT FROM CHITOSAN EMBEDDING IN A HYDROGEL MATRIX. A THEORETICAL AND EXPERIMENTAL STUDY,"Paun, MA (corresponding author), Swiss Fed Inst Technol EPFL, Sch Engn, Route Cantonale, CH-1015 Lausanne, Switzerland.",41,U POLITEH BUCH SER A,2020,82,201,212,,,8,6.5,1,0,0.16,0.024615384615384615,0.903,0.112875,0,0.0,0,0.0,0.0,0,0.0,0.0,0.0
"Cimpoesu, N; Gurlui, S; Bulai, G; Cimpoesu, R; Paun, VP; Irimiciuc, SA; Agop, M",In-Situ Plasma Monitoring during the Pulsed Laser Deposition of Ni60Ti40 Thin Films,"Cimpoesu, R (corresponding author), Tech Univ Gh Asachi Iasi, Mat Sci & Engn Fac, Iasi 700506, Romania.; Irimiciuc, SA (corresponding author), Gh Asachi Tech Univ Iasi, Dept Phys, Iasi 700050, Romania.",31,SYMMETRY-BASEL,2020,12,,,109,10.3390/sym12010109,7,6.0,0,1,0.394,0.06566666666666666,2.713,0.38757142857142857,1,0.16666666666666666,0,0.0,0.0,1,0.16666666666666666,0.0,13.86
"Ghizdovat, V; Stefanescu, C; Grierosu, IC; Dimitriu, D; Saviuc, AI; Frasila, M; Irimiciuc, SA; Iacob, R; Agop, M",A Statistical Interpretation of the Classical Action with Implications in the Dynamics of Non-Linear Growth Biostructures,"Ghizdovat, V (corresponding author), Grigore T Popa Univ Med & Pharm, Biophys & Med Phys Dept, 16 Univ Str, Iasi 700115, Romania.",27,E-HEALTH BIOENG CONF,2020,,,,,,9,7.0,0,1,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,0.0,0.0,0.0
"Iftime, MM; Dobreci, DL; Irimiciuc, SA; Agop, M; Petrescu, T; Doroftei, B",A theoretical mathematical model for assessing diclofenac release from chitosan-based formulations,"Agop, M (corresponding author), Gh Asachi Tech Univ Iasi, Dept Struct Mech, Iasi, Romania.",47,DRUG DELIV,2020,27,1125,1133,,10.1080/10717544.2020.1797242,6,5.5,1,0,0.885,0.16090909090909092,6.419,1.0698333333333332,12,2.1818181818181817,0,0.0,0.0,12,2.1818181818181817,0.0,228.75
"Irimiciuc, SA; Ianus, G; Agop, M; Crumpei Tanasa, I; Paun, MA; Mandalian, TL; Crumpei, J; Paun, VA; Paun, VP",EXPERIMENTAL AND THEORETICAL INSIGHT INTO FORMULATIONS BASED ON POLY(VINYL ALCOHOL BORIC ACID) AND DICLOFENAC SODIUM SALT,"Paun, MA (corresponding author), Swiss Fed Inst Technol EPFL, Sch Engn, Route Cantonale, CH-1015 Lausanne, Switzerland.",31,U POLITEH BUCH SER A,2020,82,219,230,,,9,7.0,0,0,0.16,0.022857142857142857,0.903,0.10033333333333333,0,0.0,0,0.0,0.0,0,0.0,0.0,0.0
"Petrescu, TC; Paun, MA; Mihai, P; Irimiciuc, SA; Paun, VA; Agop, M",ON THE HEAT TRANSFER OF HOLOGRAPHIC TYPE IN NANOSTRUCTURES,"Paun, MA (corresponding author), Swiss Fed Inst Technol EPFL, Sch Engn, Lausanne, Switzerland.",31,U POLITEH BUCH SER A,2020,82,251,262,,,6,5.5,0,1,0.16,0.02909090909090909,0.903,0.1505,0,0.0,0,0.0,0.0,0,0.0,0.0,0.0
"Vaideanu, D; Paun, MA; Agop, M; Paun, VA; Petrescu, TC; Placinta, C; Vasincu, D",COMPLEX SYSTEM DYNAMICS THROUGH A FRACTAL PARADIGM,"Paun, MA (corresponding author), Swiss Fed Inst Technol EPFL, Dept Engn, Lausanne, Switzerland.",21,U POLITEH BUCH SER A,2020,82,317,326,,,7,6.0,0,0,0.16,0.02666666666666667,0.903,0.129,0,0.0,0,0.0,0.0,0,0.0,0.0,0.0
"Susanu, S; Popescu, M; Caba, B; Plamadeala, P; Moraru, A; Costin, D; Gavrilut, G; Agop, M; Cioca, G",Accelerating the Bone Healing Process by the Intervention of the Platelet Growth Factors Impregnated in Collagen An experimental and theoretical mathematical model,"Agop, M (corresponding author), Gheorghe Asachi Tech Univ Iasi, Fac Machine Mfg & Ind Management, Dept Phys, 73 D Mangeron Blvd, Iasi 700050, Romania.; Agop, M (corresponding author), Romanian Sci Acad, 54 Splaiul Independentei Blvd, Bucharest 050094, Romania.",36,MATER PLAST,2019,56,973,979,,,9,7.0,1,0,0.063,0.009,1.517,0.16855555555555554,0,0.0,0,0.0,0.0,0,0.0,0.0,0.0
"Enescu, F; Irimiciuc, SA; Cimpoesu, N; Bedelean, H; Bulai, G; Gurlui, S; Agop, M",Investigations of Laser Produced Plasmas Generated by Laser Ablation on Geomaterials. Experimental and Theoretical Aspects,"Irimiciuc, SA (corresponding author), Inst Laser Plasma & Radiat Phys, Bucharest 077125, Romania.",51,SYMMETRY-BASEL,2019,11,,,1391,10.3390/sym11111391,7,6.0,0,1,0.303,0.050499999999999996,2.645,0.37785714285714284,0,0.0,0,0.0,0.0,0,0.0,0.0,0.0
"Irimiciuc, SA; Gurlui, S; Agop, M",Particle distribution in transient plasmas generated by ns-laser ablation on ternary metallic alloys,"Irimiciuc, SA (corresponding author), NILPRP, 409 Atomistilor St, Bucharest, Romania.",33,APPL PHYS B-LASERS O,2019,125,,,190,10.1007/s00340-019-7302-0,3,3.0,0,1,0.447,0.149,1.817,0.6056666666666667,5,1.6666666666666667,0,0.0,0.0,5,1.6666666666666667,0.0,129.80666666666667
"Susanu, S; Moraru, A; Costin, D; Rusu, CM; Agop, M; Cioca, G",Tissue Engineering - Collagen Matrix Based Flaps - a Simple Construct Experimental and Theoretical Aspects,"Agop, M (corresponding author), Gheorghe Asachi Tech Univ Iasi, Dept Phys, 73 D Mangeron Blvd, Iasi 700050, Romania.; Agop, M (corresponding author), Romanian Scientists Acad, 54 Splaiul Independentei Blvd, Bucharest 050094, Romania.",46,REV CHIM-BUCHAREST,2019,70,3694,3699,,,6,5.5,1,0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,0.0,0.0,0.0
"Irimiciuc, SA; Enescu, F; Agop, A; Agop, M",Lorenz Type Behaviors in the Dynamics of Laser Produced Plasma,"Irimiciuc, SA (corresponding author), Natl Inst Laser Plasma & Radiat Phys, 409 Atomistilor St, Magurele 077125, Ilfov, Romania.; Irimiciuc, SA (corresponding author), Czech Acad Sci, Inst Phys, Slovance 1991-2, Prague 11800, Czech Republic.; Agop, M (corresponding author), Gh Asachi Tech Univ Iasi, Dept Phys, Iasi 700050, Romania.",33,SYMMETRY-BASEL,2019,11,,,1135,10.3390/sym11091135,4,4.0,1,1,0.303,0.07575,2.645,0.66125,0,0.0,0,0.0,0.0,0,0.0,0.0,0.0
"Craciun, AM; Barhalescu, ML; Agop, M; Ochiuz, L",Theoretical Modeling of Long-Time Drug Release from Nitrosalicyl-Imine-Chitosan Hydrogels through Multifractal Logistic Type Laws,"Barhalescu, ML (corresponding author), Constanta Maritime Univ, Dept Gen Engn Sci, 104 Mircea Cel Batran St, Constanta 900663, Romania.",45,COMPUT MATH METHOD M,2019,2019,,,4091464,10.1155/2019/4091464,4,4.0,0,0,0.406,0.1015,1.77,0.4425,28,7.0,0,0.0,0.0,27,6.75,0.0,809.7
"Nica, P; Gurlui, S; Agop, M; Focsa, C",Oscillatory regimes of Langmuir probe current in femtosecond laser-produced plasmas: Experimental and theoretical investigations,"Nica, P (corresponding author), Tech Gh Asachi Univ, Dept Phys, Iasi 700050, Romania.",60,APPL SURF SCI,2019,481,125,132,,10.1016/j.apsusc.2019.03.098,4,4.0,0,0,0.773,0.19325,6.182,1.5455,2,0.5,0,0.0,0.0,1,0.25,0.0,16.884999999999998
"Buzea, C; Paun, MA; Agop, M; Paun, VA; Doroftei, B",FRACTAL ANALYSIS AND RELATED FORMS OF COMPLEXITY OF EMBRYO DEVELOPMENT. IS THERE A NEW TOOL FOR HUMAN EMBRYO SELECTION?,"Paun, VA (corresponding author), ParisTech, ENSTA, Comp Sci & Syst Engn Dept, Paris, France.",19,U POLITEH BUCH SER A,2019,81,229,240,,,5,5.0,0,0,0.086,0.0172,0.619,0.1238,0,0.0,0,0.0,0.0,0,0.0,0.0,0.0
"Buzea, CG; Mirestean, CC; Agop, M; Paun, VP; Iancu, DT",CLASSIFICATION OF GOOD AND BAD RESPONDERS IN LOCALLY ADVANCED RECTAL CANCER AFTER NEOADJUVANT RADIO-CHEMOTHERAPY USING RADIOMICS SIGNATURE,"Paun, VP (corresponding author), Univ Politehn Bucuresti, Splaiul Independentei 313, Bucharest, Romania.",33,U POLITEH BUCH SER A,2019,81,265,278,,,5,5.0,0,0,0.086,0.0172,0.619,0.1238,0,0.0,0,0.0,0.0,0,0.0,0.0,0.0
"Gavrilut, G; Gavrilut, A; Agop, M",Extended Minimal Atomicity through Nondifferentiability: A Mathematical-Physical Approach,"Gavrilut, A (corresponding author), Alexandru Ioan Cuza Univ, Fac Math, Carol I Bd 11, Iasi 700506, Romania.",56,ADV MATH PHYS,2019,2019,,,8298691,10.1155/2019/8298691,3,3.0,0,1,0.211,0.07033333333333333,1.13,0.37666666666666665,1,0.3333333333333333,0,0.0,0.0,1,0.3333333333333333,0.0,3.3333333333333335
"Ghizdovat, V; Stefanescu, C; Borcia, C; Stolniceanu, C; Saviuc, A; Butuc, I; Grierosu, IC; Wael, J; Agop, M",A Comparative Simulated Study of Dosimetric Behaviors for Tissue-equivalent Materials,"Ghizdovat, V (corresponding author), Grigore T Popa Univ Med & Pharm, Biophys Dept, 16 Univ Str, Iasi 700115, Romania.",4,E-HEALTH BIOENG CONF,2019,,,,,10.1109/ehb47216.2019.8969904,9,7.0,0,1,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,0.0,0.0,0.0
"Rosu, IA; Cazacu, MM; Prelipceanu, OS; Agop, M",A Turbulence-Oriented Approach to Retrieve Various Atmospheric Parameters Using Advanced Lidar Data Processing Techniques,"Cazacu, MM (corresponding author), Gheorghe Asachi Tech Univ Iasi, Dept Phys, Iasi 700050, Romania.",41,ATMOSPHERE-BASEL,2019,10,,,38,10.3390/atmos10010038,4,4.0,0,1,0.555,0.13875,2.397,0.59925,6,1.5,0,0.0,0.0,1,0.25,0.0,16.0
"Rusu, CM; Tudose, F; Paun, MA; Frasila, M; Barhalescu, M; Ireviiciuc, SA; Paun, VA; Agop, M",LORENZ TYPE BEHAVIORS ASSOCIATED TO FRACTAL-NON-FRACTAL TRANSITION IN THE DYNAMICS OF THE COMPLEX SYSTEMS,"Paun, MA (corresponding author), Swiss Fed Inst Technol EPFL, Dept Engn, Lausanne, Switzerland.",13,U POLITEH BUCH SER A,2019,81,301,310,,,8,6.5,0,1,0.086,0.01323076923076923,0.619,0.077375,0,0.0,0,0.0,0.0,0,0.0,0.0,0.0
