AU,TI,RP,NR,Journal,PY,VL,BP,EP,AR,DI,NA,NEFF,PRIM,AI,AINEFF,IF,IFNA,TIMESC,CT,PRIM5,AINEFF5,IFNA5,TIMESC5,CT5,UAIC1,UAIC9
"Curecheriu, L; Postolache, P; Buscaglia, V; Horchidan, N; Alexe, M; Mitoseriu, L",BaTiO3-ferrite composites with magnetocapacitance and hard/soft magnetic properties,"Curecheriu, L (corresponding author), Alexandru Ioan Cuza Univ, Dept Phys, Blvd Carol 11, Iasi 700506, Romania.",33,PHASE TRANSIT,2013,86,670,680,,10.1080/01411594.2012.756879,6,5.5,0,0.288,0.05236363636363636,1.044,0.17400000000000002,24,4.363636363636363,0,0.0,0.0,13,2.3636363636363638,0.0,185.98666666666665
"Curecheriu, LP; Deluca, M; Mocanu, ZV; Pop, MV; Nica, V; Horchidan, N; Buscaglia, MT; Buscaglia, V; van Bael, M; Hardy, A; Mitoseriu, L",Investigation of the ferroelectric-relaxor crossover in Ce-doped BaTiO3 ceramics by impedance spectroscopy and Raman study,"Curecheriu, LP (corresponding author), Alexandru Ioan Cuza Univ, Dept Phys, Blvd Carol 11, Iasi 700506, Romania.",35,PHASE TRANSIT,2013,86,703,714,,10.1080/01411594.2012.726730,11,8.0,0,0.288,0.036,1.044,0.09490909090909092,31,3.875,0,0.0,0.0,13,1.625,0.0,113.72909090909091
"Gheorghiu, F; Tanasa, R; Buscaglia, MT; Buscaglia, V; Pastravanu, CG; Popovici, E; Mitoseriu, L",Preparation of Bi2Fe4O9 particles by hydrothermal synthesis and functional properties,"Gheorghiu, F (corresponding author), Alexandru Ioan Cuza Univ, Dept Phys, Blv Carol 1,11, Iasi 700506, Romania.",20,PHASE TRANSIT,2013,86,726,736,,10.1080/01411594.2012.741238,7,6.0,0,0.288,0.047999999999999994,1.044,0.14914285714285716,18,3.0,0,0.0,0.0,8,1.3333333333333333,0.0,161.42857142857142
"Mitoseriu, L; Banys, J; Roleder, K",Untitled,"Mitoseriu, L (corresponding author), Alexandru Ioan Cuza Univ, Fac Phys, Iasi, Romania.",0,PHASE TRANSIT,2013,86,633,634,,10.1080/01411594.2012.743271,3,3.0,1,0.288,0.09599999999999999,1.044,0.34800000000000003,0,0.0,0,0.0,0.0,0,0.0,0.0,0.0
"Pascariu, V; Avadanei, O; Gasner, P; Stoica, I; Reverberi, AP; Mitoseriu, L",Preparation and characterization of PbTiO3-epoxy resin compositionally graded thick films,"Pascariu, V (corresponding author), Alexandru Ioan Cuza Univ, Fac Phys, Blvd Carol 1,11, Iasi 700506, Romania.",17,PHASE TRANSIT,2013,86,715,725,,10.1080/01411594.2012.726727,6,5.5,0,0.288,0.05236363636363636,1.044,0.17400000000000002,23,4.181818181818182,0,0.0,0.0,5,0.9090909090909091,0.0,61.94
"Cazacu, A; Curecheriu, L; Neagu, A; Padurariu, L; Cernescu, A; Lisiecki, I; Mitoseriu, L",Tunable gold-chitosan nanocomposites by local field engineering,"Cazacu, A (corresponding author), Alexandru Ioan Cuza Univ, Dept Phys, Bd Carol 1,11, Iasi 700506, Romania.",27,APPL PHYS LETT,2013,102,,,222903,10.1063/1.4809673,7,6.0,0,1.217,0.20283333333333334,3.515,0.5021428571428571,10,1.6666666666666667,0,0.0,0.0,3,0.5,0.0,33.15428571428571
"Gheorghiu, F; Curecheriu, L; Ianculescu, A; Calugaru, M; Mitoseriu, L",Tunable dielectric characteristics of Mn-doped BiFeO3 multiferroic ceramics,"Mitoseriu, L (corresponding author), Alexandru Ioan Cuza Univ, Dept Phys, 11 Bv Carol 1, Iasi 700506, Romania.",21,SCRIPTA MATER,2013,68,305,308,,10.1016/j.scriptamat.2012.10.050,5,5.0,1,1.172,0.2344,2.968,0.5936,12,2.4,0,0.0,0.0,3,0.6,0.0,79.6
"Ciomaga, CE; Neagu, AM; Pop, MV; Airimioaei, M; Tascu, S; Schileo, G; Galassi, C; Mitoseriu, L",Ferroelectric and dielectric properties of ferrite-ferroelectric ceramic composites,"Ciomaga, CE (corresponding author), Alexandru Ioan Cuza Univ, Fac Phys, Iasi 700506, Romania.",19,J APPL PHYS,2013,113,,,074103,10.1063/1.4792494,8,6.5,0,0.724,0.11138461538461539,2.185,0.273125,78,12.0,0,0.0,0.0,33,5.076923076923077,0.0,327.775
"Curecheriu, L; Balmus, SB; Buscaglia, MT; Buscaglia, V; Ianculescu, A; Mitoseriu, L",Grain Size-Dependent Properties of Dense Nanocrystalline Barium Titanate Ceramics,"Curecheriu, L (corresponding author), Alexandru Ioan Cuza Univ, Bv Carol I 11, Iasi 700506, Romania.",51,J AM CERAM SOC,2012,95,3912,3921,,10.1111/j.1551-2916.2012.05409.x,6,5.5,0,0.71,0.1290909090909091,2.107,0.3511666666666667,92,16.727272727272727,0,0.0,0.0,38,6.909090909090909,0.0,848.823333333333
"Ciomaga, CE; Olariu, CS; Padurariu, L; Sandu, AV; Galassi, C; Mitoseriu, L",Low field permittivity of ferroelectric-ferrite ceramic composites: Experiment and modeling,"Ciomaga, CE (corresponding author), Alexandru Ioan Cuza Univ, Fac Phys, Blvd Carol 1 11, Iasi 700506, Romania.",36,J APPL PHYS,2012,112,,,094103,10.1063/1.4764037,6,5.5,0,0.796,0.14472727272727273,2.21,0.36833333333333335,8,1.4545454545454546,0,0.0,0.0,1,0.18181818181818182,0.0,10.0
"Deluca, M; Vasilescu, CA; Ianculescu, AC; Berger, DC; Ciomaga, CE; Curecheriu, LP; Stoleriu, L; Gajovic, A; Mitoseriu, L; Galassi, C",Investigation of the composition-dependent properties of BaTi1-xZrxO3 ceramics prepared by the modified Pechini method,"Ianculescu, AC (corresponding author), Polytech Univ, Dept Oxide Mat Sci & Engn, 1-7 Gh Polizu,POB 12-134, Bucharest 011061, Romania.",76,J EUR CERAM SOC,2012,32,3551,3566,,10.1016/j.jeurceramsoc.2012.05.007,10,7.5,0,0.69,0.092,2.36,0.236,80,10.666666666666666,0,0.0,0.0,30,4.0,0.0,348.09400000000005
"Ciomaga, CE; Airimioaei, M; Nica, V; Hrib, LM; Caltun, OF; Iordan, AR; Galassi, C; Mitoseriu, L; Palamaru, MN",Preparation and magnetoelectric properties of NiFe2O4-PZT composites obtained in-situ by gel-combustion method,"Ciomaga, CE (corresponding author), Alexandru Ioan Cuza Univ, Fac Phys, Iasi 700506, Romania.",40,J EUR CERAM SOC,2012,32,3325,3337,,10.1016/j.jeurceramsoc.2012.03.041,9,7.0,0,0.69,0.09857142857142856,2.36,0.2622222222222222,70,10.0,0,0.0,0.0,15,2.142857142857143,0.0,154.68444444444444
"Padurariu, L; Curecheriu, L; Buscaglia, V; Mitoseriu, L",Field-dependent permittivity in nanostructured BaTiO3 ceramics: Modeling and experimental verification,"Padurariu, L (corresponding author), Alexandru Ioan Cuza Univ, Dept Phys, 11 Bv Carol I, Iasi 700506, Romania.",48,PHYS REV B,2012,85,,,224111,10.1103/PhysRevB.85.224111,4,4.0,0,1.429,0.35725,3.767,0.94175,38,9.5,0,0.0,0.0,16,4.0,0.0,564.6750000000001
"Padurariu, L; Curecheriu, L; Galassi, C; Mitoseriu, L",Tailoring non-linear dielectric properties by local field engineering in anisotropic porous ferroelectric structures,"Padurariu, L (corresponding author), Alexandru Ioan Cuza Univ, Fac Phys, 11 Bv Carol I, Iasi 700506, Romania.",24,APPL PHYS LETT,2012,100,,,252905,10.1063/1.4729878,4,4.0,0,1.355,0.33875,3.794,0.9485,27,6.75,0,0.0,0.0,9,2.25,0.0,439.37
"Ciomaga, CE; Balmus, SB; Dumitru, I; Mitoseriu, L",Experimental and analytical modeling of resonant permittivity and permeability in ferroelectric-ferrite composites in microwave range,"Ciomaga, CE (corresponding author), Alexandru Ioan Cuza Univ, Dept Phys, Bv Carol 1,11, Iasi 700506, Romania.",29,J APPL PHYS,2012,111,,,124114,10.1063/1.4730785,4,4.0,0,0.796,0.199,2.21,0.5525,5,1.25,0,0.0,0.0,2,0.5,0.0,52.34
"Deluca, M; Stoleriu, L; Curecheriu, LP; Horchidan, N; Ianculescu, AC; Galassi, C; Mitoseriu, L",High-field dielectric properties and Raman spectroscopic investigation of the ferroelectric-to-relaxor crossover in BaSnxTi1-xO3 ceramics,"Deluca, M (corresponding author), Univ Leoben, Inst Struktur & Funkt Keram, Peter Tunner Str 5, A-8700 Leoben, Austria.",59,J APPL PHYS,2012,111,,,084102,10.1063/1.3703672,7,6.0,0,0.796,0.13266666666666668,2.21,0.3157142857142857,89,14.833333333333334,0,0.0,0.0,43,7.166666666666667,0.0,874.0028571428572
"Aldrigo, M; Bianchini, D; Costanzo, A; Masotti, D; Galassi, C; Mitoseriu, L",New Broadband Button-Shaped Antenna on Innovative Magneto-Dielectric Material for Wearable Applications,"Aldrigo, M (corresponding author), Univ Bologna, DEIS, Viale Risorgimento 2, I-40136 Bologna, Italy.",5,EUR MICROW CONF,2012,,723,726,,,6,5.5,0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,0.0,0.0,0.0
"Aldrigo, M; Bianchini, D; Costanzo, A; Masotti, D; Galassi, C; Mitoseriu, L",New Broadband Button-Shaped Antenna on Innovative Magneto-Dielectric Material for Wearable Applications,"Aldrigo, M (corresponding author), Univ Bologna, DEIS, Viale Risorgimento 2, I-40136 Bologna, Italy.",5,EUROP RADAR CONF,2012,,397,400,,,6,5.5,0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,0.0,0.0,0.0
"Ramoska, T; Banys, J; Mitoseriu, L; Buscaglia, V; Mazeika, K; Baltrunas, D","Mossbauer Investigations of the 0.5BaTiO3-0.5(Ni,Zn)Fe2O4 Composites","Banys, J (corresponding author), Vilnius State Univ, Fac Phys, Sauletekio Al 9, Vilnius, Lithuania.",10,FERROELECTRICS,2012,428,101,108,,10.1080/00150193.2012.675824,6,5.5,0,0.139,0.025272727272727277,0.415,0.06916666666666667,2,0.36363636363636365,0,0.0,0.0,0,0.0,0.0,0.0
"Ciomaga, CE; Buscaglia, MT; Buscaglia, V; Mitoseriu, L","Oxygen deficiency and grain boundary-related giant relaxation in Ba(Zr,Ti)O3 ceramics","Ciomaga, CE (corresponding author), Alexandru Ioan Cuza Univ, Dept Phys, Bv Carol I 11, Iasi 700506, Romania.",46,J APPL PHYS,2011,110,,,114110,10.1063/1.3664749,4,4.0,0,0.836,0.209,2.168,0.542,49,12.25,0,0.0,0.0,13,3.25,0.0,254.59500000000003
"Curecheriu, LP; Buscaglia, MT; Ianculescu, AC; Frunza, RC; Ciuchi, IV; Neagu, A; Apachitei, G; Bassano, A; Canu, G; Postolache, P; Mitoseriu, L; Buscaglia, V",Magnetic and dielectric properties of Ba12Fe28Ti15O84 layered ferrite ceramics,"Mitoseriu, L (corresponding author), Alexandru Ioan Cuza Univ, Dept Phys, Bv I Carol 11, Iasi 700506, Romania.",25,J PHYS D APPL PHYS,2011,44,,,435002,10.1088/0022-3727/44/43/435002,12,8.5,1,0.9,0.10588235294117647,2.544,0.212,3,0.35294117647058826,0,0.0,0.0,1,0.11764705882352941,0.0,9.333333333333334
"Curecheriu, L; Gheorghiu, F; Ianculescu, A; Mitoseriu, L",Non-linear dielectric properties of BiFeO3 ceramics,"Curecheriu, L (corresponding author), Alexandru Ioan Cuza Univ, Dept Phys, 11 Blvd Carol I, Iasi 700506, Romania.",24,APPL PHYS LETT,2011,99,,,172904,10.1063/1.3653471,4,4.0,0,1.387,0.34675,3.844,0.961,14,3.5,0,0.0,0.0,3,0.75,0.0,60.0
"Ianculescu, A; Mocanu, ZV; Curecheriu, LP; Mitoseriu, L; Padurariu, L; Trusça, R",Dielectric and tunability properties of La-doped BaTiO3 ceramics,"Curecheriu, LP (corresponding author), Alexandru Ioan Cuza Univ, Dept Phys, Bv Carol 11, Iasi 700506, Romania.",42,J ALLOY COMPD,2011,509,10040,10049,,10.1016/j.jallcom.2011.08.027,6,5.5,0,0.509,0.09254545454545454,2.289,0.3815,56,10.181818181818182,0,0.0,0.0,28,5.090909090909091,0.0,456.99666666666656
"Mocanu, ZV; Apachitei, G; Padurariu, L; Tudorache, F; Curecheriu, LP; Mitoseriu, L",Impedance spectroscopy method for investigation of the polycrystalline inhomogeneous ceramics,"Mocanu, ZV (corresponding author), Univ Alexandru Ioan Cuza, Dept Phys, Blv Carol 1,11, Iasi 700506, Romania.",22,EUR PHYS J-APPL PHYS,2011,56,,,10102,10.1051/epjap/2011110094,6,5.5,0,0.265,0.04818181818181819,0.771,0.1285,13,2.3636363636363638,0,0.0,0.0,4,0.7272727272727273,0.0,48.333333333333336
"Tudorache, F; Popa, K; Mitoseriu, L; Lupu, N; Bregiroux, D; Wallez, G","Dielectric investigation of M<SUP>II</SUP>M<SUP>IV</SUP>(PO4)2 double orthophosphates (M<SUP>II</SUP> = Ca, Sr, Ba, Pb; M<SUP>IV</SUP> = Ti, Zr, Hf, Ge, Sn)","Tudorache, F (corresponding author), Alexandru Ioan Cuza Univ, Fac Phys, 11 Carol I Blvd, Iasi 700506, Romania.",46,J ALLOY COMPD,2011,509,9127,9132,,10.1016/j.jallcom.2011.06.072,6,5.5,0,0.509,0.09254545454545454,2.289,0.3815,21,3.8181818181818183,0,0.0,0.0,9,1.6363636363636365,0.0,128.13333333333333
"Mitoseriu, L; Buscaglia, V","Comment on ""High K Capacitors and OFET Gate Dielectrics from Self-Assembled BaTiO3 and (Ba,Sr) TiO3 Nanocrystals in the Superparaelectric Limit"" - On the Superparaelectric State in BaTiO3 Nanocrystals","Mitoseriu, L (corresponding author), Alexandru Ioan Cuza Univ, Dept Phys, Bv Carol I 11, Iasi 700506, Romania.",15,ADV FUNCT MATER,2011,21,3210,3211,,10.1002/adfm.201002309,2,2.0,1,2.945,1.4725,10.179,5.0895,1,0.5,0,0.0,0.0,0,0.0,0.0,0.0
"Padurariu, L; Enachescu, C; Mitoseriu, L",Monte Carlo simulations for describing the ferroelectric-relaxor crossover in BaTiO3-based solid solutions,"Padurariu, L (corresponding author), Alexandru Ioan Cuza Univ, Dept Phys, 11 Bv Carol I, Iasi 700506, Romania.",57,J PHYS-CONDENS MAT,2011,23,,,325901,10.1088/0953-8984/23/32/325901,3,3.0,0,1.012,0.3373333333333333,2.546,0.8486666666666666,4,1.3333333333333333,0,0.0,0.0,1,0.3333333333333333,0.0,20.666666666666668
"Airimioaei, M; Ciomaga, CE; Apostolescu, N; Leontie, L; Iordan, AR; Mitoseriu, L; Palamaru, MN",Synthesis and functional properties of the Ni1-xMnxFe2O4 ferrites,"Ciomaga, CE (corresponding author), Alexandru Ioan Cuza Univ, Fac Phys, Iasi 700506, Romania.",39,J ALLOY COMPD,2011,509,8065,8072,,10.1016/j.jallcom.2011.05.034,7,6.0,0,0.509,0.08483333333333333,2.289,0.327,54,9.0,0,0.0,0.0,20,3.3333333333333335,0.0,233.52285714285708
"Frunza, R; Ricinschi, D; Gheorghiu, F; Apetrei, R; Luca, D; Mitoseriu, L; Okuyama, M",Preparation and characterisation of PZT films by RF-magnetron sputtering,"Gheorghiu, F (corresponding author), Alexandru Ioan Cuza Univ, Fac Phys, 11 Bv Carol I, Iasi 700506, Romania.",32,J ALLOY COMPD,2011,509,6242,6246,,10.1016/j.jallcom.2011.03.021,7,6.0,0,0.509,0.08483333333333333,2.289,0.327,23,3.8333333333333335,0,0.0,0.0,7,1.1666666666666667,0.0,61.49999999999999
"Curecheriu, LP; Ianculescu, AC; Horchidan, N; Stoleriu, S; Tudorache, F; Tascu, S; Mitoseriu, L",Temperature dependence of tunability of Ba(SnxTi1-x)O3 ceramics,"Curecheriu, LP (corresponding author), Alexandru Ioan Cuza Univ, Dept Phys, Bv Carol I 11, Iasi 700506, Romania.",21,J APPL PHYS,2011,109,,,084103,10.1063/1.3567947,7,6.0,0,0.836,0.13933333333333334,2.168,0.3097142857142857,30,5.0,0,0.0,0.0,8,1.3333333333333333,0.0,98.94285714285714
"Horchidan, N; Ianculescu, AC; Curecheriu, LP; Tudorache, F; Musteata, V; Stoleriu, S; Dragan, N; Crisan, D; Tascu, S; Mitoseriu, L",Preparation and characterization of barium titanate stannate solid solutions,"Horchidan, N (corresponding author), Alexandru Ioan Cuza Univ, Dept Phys, Bv Carol 11, Iasi 700506, Romania.",38,J ALLOY COMPD,2011,509,4731,4737,,10.1016/j.jallcom.2011.01.123,10,7.5,0,0.509,0.06786666666666667,2.289,0.22890000000000002,51,6.8,0,0.0,0.0,13,1.7333333333333334,0.0,125.976
"Curecheriu, L; Buscaglia, MT; Buscaglia, V; Zhao, Z; Mitoseriu, L",Grain size effect on the nonlinear dielectric properties of barium titanate ceramics,"Curecheriu, L (corresponding author), Alexandru Ioan Cuza Univ, Dept Phys, Bv Carol 11, Iasi 700506, Romania.",28,APPL PHYS LETT,2010,97,,,242909,10.1063/1.3526375,5,5.0,0,1.398,0.27959999999999996,3.841,0.7682,82,16.4,0,0.0,0.0,22,4.4,0.0,457.616
"Ianculescu, A; Carnasciali, MM; Curecheriu, LP; Mitoseriu, L",Raman investigation and functional characterization of (Pb0.8La0.2)(Mg0.4Nb0.6)O3 ceramics prepared by the columbite method,"Curecheriu, LP (corresponding author), Alexandru Ioan Cuza Univ, Dept Solid State & Theoret Phys, Bv Carol 11, Iasi 700506, Romania.",25,J ALLOY COMPD,2010,508,391,395,,10.1016/j.jallcom.2010.08.062,4,4.0,0,0.471,0.11775,2.138,0.5345,2,0.5,0,0.0,0.0,1,0.25,0.0,16.5
"Gheorghiu, FP; Ianculescu, A; Postolache, P; Lupu, N; Dobromir, M; Luca, D; Mitoseriu, L",Preparation and properties of (1-x)BiFeO3-xBaTiO3 multiferroic ceramics,"Gheorghiu, FP (corresponding author), Alexandru Ioan Cuza Univ, Dept Solid State & Theoret Phys, Bv Carol 1 11, Iasi 700506, Romania.",43,J ALLOY COMPD,2010,506,862,867,,10.1016/j.jallcom.2010.07.098,7,6.0,0,0.471,0.0785,2.138,0.30542857142857144,78,13.0,0,0.0,0.0,18,3.0,0.0,288.63142857142856
"Buscaglia, MT; Buscaglia, V; Curecheriu, L; Postolache, P; Mitoseriu, L; Ianculescu, AC; Vasile, BS; Zhe, Z; Nanni, P",Fe2O3@BaTiO3 Core-Shell Particles as Reactive Precursors for the Preparation of Multifunctional Composites Containing Different Magnetic Phases,"Buscaglia, V (corresponding author), IENI CNR, Via De Marini 6, I-16149 Genoa, Italy.",49,CHEM MATER,2010,22,4740,4748,,10.1021/cm1011982,9,7.0,0,1.887,0.2695714285714286,6.4,0.7111111111111111,44,6.285714285714286,0,0.0,0.0,9,1.2857142857142858,0.0,78.36444444444444
"Ianculescu, A; Gheorghiu, FP; Postolache, P; Oprea, O; Mitoseriu, L",The role of doping on the structural and functional properties of BiFe1-xMnxO3 magnetoelectric ceramics,"Gheorghiu, FP (corresponding author), Alexandru Ioan Cuza Univ, Dept Phys, Bv Carol 1 11, Iasi 700506, Romania.",34,J ALLOY COMPD,2010,504,420,426,,10.1016/j.jallcom.2010.05.135,5,5.0,0,0.471,0.09419999999999999,2.138,0.4276,100,20.0,0,0.0,0.0,26,5.2,0.0,430.1839999999999
"Shao, ZM; Saitzek, S; Roussel, P; Mentré, O; Gheorghiu, FP; Mitoseriu, L; Desfeux, R",Structural and dielectric/ferroelectric properties of (La1-xNdx)2Ti2O7 synthesized by sol-gel route,"Saitzek, S (corresponding author), Univ Artois, UCCS, Equipe Chim Solide, CNRS,UMR 8181 Fac Sci Jean Perrin, F-62300 Lens, France.",41,J SOLID STATE CHEM,2010,183,1652,1662,,10.1016/j.jssc.2010.05.004,7,6.0,0,0.716,0.11933333333333333,2.261,0.323,43,7.166666666666667,0,0.0,0.0,3,0.5,0.0,30.971428571428575
"Koblischka, MR; Koblischka-Veneva, A; Wick, M; Mitoseriu, L; Hartmann, U","Microstructure and magnetic properties of BaTiO3-(Ni,Zn)Fe2O4 multiferroics","Koblischka, MR (corresponding author), Univ Saarland, Inst Expt Phys, POB 151150, D-66041 Saarbrucken, Germany.",13,THIN SOLID FILMS,2010,518,4730,4733,,10.1016/j.tsf.2009.12.070,5,5.0,0,0.642,0.12840000000000001,1.935,0.387,3,0.6,0,0.0,0.0,0,0.0,0.0,0.0
"Curecheriu, LP; Buscaglia, MT; Buscaglia, V; Mitoseriu, L; Postolache, P; Ianculescu, A; Nanni, P",Functional properties of BaTiO3-Ni0.5Zn0.5Fe2O4 magnetoelectric ceramics prepared from powders with core-shell structure,"Curecheriu, LP (corresponding author), Alexandru Ioan Cuza Univ, Dept Phys, Bv Carol I 11, Iasi 700506, Romania.",58,J APPL PHYS,2010,107,,,104106,10.1063/1.3340844,7,6.0,0,0.875,0.14583333333333334,2.079,0.29700000000000004,87,14.5,0,0.0,0.0,12,2.0,0.0,157.00857142857143
"Ciomaga, CE; Dumitru, I; Mitoseriu, L; Galassi, C; Iordan, AR; Airimioaei, M; Palamaru, MN",Magnetoelectric ceramic composites with double-resonant permittivity and permeability in GHz range: A route towards isotropic metamaterials,"Ciomaga, CE (corresponding author), Alexandru Ioan Cuza Univ, Fac Phys, Iasi 700506, Romania.",17,SCRIPTA MATER,2010,62,610,612,,10.1016/j.scriptamat.2010.01.005,7,6.0,0,1.21,0.20166666666666666,2.82,0.40285714285714286,22,3.6666666666666665,0,0.0,0.0,3,0.5,0.0,51.35142857142857
"Perianu, EA; Gorodea, IA; Prihor, F; Mitoseriu, L; Ianculescu, AC; Iordan, AR; Palamaru, MN",Preparation by Citrate Combustion and Characterization of Complex Oxides Ca2-xLaxMnMoO6,"Perianu, EA (corresponding author), Alexandru Ioan Cuza Univ, Dept Chem, 11 Carol 1 Bv, Iasi 700506, Romania.",11,REV CHIM-BUCHAREST,2010,61,242,244,,,7,6.0,0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,0.0,0.0,0.0
"Ianculescu, A; Berger, D; Matei, C; Budrugeac, P; Mitoseriu, L; Vasile, E",Synthesis of BaTiO3 by soft chemistry routes,"Berger, D (corresponding author), Univ Politehn Bucuresti, 1 Polizu St, Bucharest 011061, Romania.",9,J ELECTROCERAM,2010,24,46,50,,10.1007/s10832-008-9521-3,6,5.5,0,0.465,0.08454545454545455,0.676,0.11266666666666668,11,2.0,0,0.0,0.0,4,0.7272727272727273,0.0,92.0
"Curecheriu, LP; Ianculescu, A; Mitoseriu, L",Tunability properties in the paraelectric state of the Pb(Mg1/3Nb2/3)O3 ceramics,"Curecheriu, LP (corresponding author), Alexandru Ioan Cuza Univ, Dept Solid State & Theoret Phys, Blvd Carol 11, Iasi 700506, Romania.",26,J EUR CERAM SOC,2010,30,599,603,,10.1016/j.jeurceramsoc.2009.05.001,3,3.0,0,0.703,0.2343333333333333,2.575,0.8583333333333334,5,1.6666666666666667,0,0.0,0.0,1,0.3333333333333333,0.0,45.76
"Ianculescu, A; Mitoseriu, L","Ba(Ti,Zr)O3-Functional Materials: From Nanopowders to Bulk Ceramics",,168,NANOTECHNOL SCI TECH,2010,,1,99,,,2,2.0,0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,0.0,0.0,0.0
"Ianculescu, A; Mitoseriu, L","BA(TI,ZR)O3 - FUNCTIONAL MATERIALS: FROM NANOPOWDERS TO BULK CERAMICS","Ianculescu, A (corresponding author), Polytechn Univ Bucharest, Dept Oxide Mat Sci & Engn, 1-7 Gh Polizu,POB 12-134, Bucharest 011061, Romania.",168,ADV NANOTECHNOL,2010,3,59,120,,,2,2.0,0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,0.0,0.0,0.0
"Ianculescu, A; Mitoseriu, L",STATE OF THE ART FOR THE BATIO3-BAZRO3 SYSTEM,,0,NANOTECHNOL SCI TECH,2010,,1,+,,,2,2.0,0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,0.0,0.0,0.0
"Ianculescu, A; Mitoseriu, L","PREPARATION AND CHARACTERIZATION OF BA(TI,ZR)O3 NANOPOWDERS: INFLUENCE OF THE PROCESSING METHOD ON THE STRUCTURAL AND MORPHOLOGICAL PROPERTIES",,0,NANOTECHNOL SCI TECH,2010,,9,22,,,2,2.0,0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,0.0,0.0,0.0
"Ianculescu, A; Mitoseriu, L","PREPARATION AND CHARACTERISTICS OF BA(TI,ZR)O3 CERAMICS: EFFECT OF COMPOSITION AND GRAIN SIZE ON THE FUNCTIONAL PROPERTIES",,0,NANOTECHNOL SCI TECH,2010,,23,74,,,2,2.0,0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,0.0,0.0,0.0
"Ianculescu, A; Mitoseriu, L","BA(TI,ZR)O3 - FUNCTIONAL MATERIALS: FROM NANOPOWDERS TO BULK CERAMICS CONCLUSIONS",,0,NANOTECHNOL SCI TECH,2010,,75,76,,,2,2.0,0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,0.0,0.0,0.0
"Ricinschi, D; Ciomaga, CE; Mitoseriu, L; Buscaglia, V; Okuyama, M",Ferroelectric-relaxor crossover characteristics in Ba(ZrxTi1-x)O3 ceramics investigated by AFM-piezoresponse study,"Mitoseriu, L (corresponding author), Alexandru Ioan Cuza Univ, Dept Solid State & Theor Phys, Bv Carol I 11, Iasi 700506, Romania.",19,J EUR CERAM SOC,2010,30,237,241,,10.1016/j.jeurceramsoc.2009.05.022,5,5.0,1,0.703,0.1406,2.575,0.515,21,4.2,0,0.0,0.0,4,0.8,0.0,64.656
"Curecheriu, LP; Mitoseriu, L; Ianculescu, A; Braileanu, A",Critical evolution of the local order parameters related to the nanopolar domains in Pb(Mg1/3Nb2/3)O3 ceramics,"Curecheriu, LP (corresponding author), Alexandru Ioan Cuza Univ, Dept Phys, Blv Carol 11, Iasi 700506, Romania.",28,APPL PHYS A-MATER,2009,97,587,594,,10.1007/s00339-009-5258-3,4,4.0,0,0.631,0.15775,1.595,0.39875,6,1.5,0,0.0,0.0,0,0.0,0.0,0.0
"Ciomaga, CE; Galassi, C; Prihor, F; Dumitru, I; Mitoseriu, L; Iordan, AR; Airimioaei, M; Palamaru, MN","Preparation and properties of the CoFe2O4-Nb-Pb(Zr,Ti)O3 multiferroic composites prepared in situ by gel-combustion method","Ciomaga, CE (corresponding author), Alexandru Ioan Cuza Univ, Fac Phys, Iasi 700506, Romania.",38,J ALLOY COMPD,2009,485,372,378,,10.1016/j.jallcom.2009.05.101,8,6.5,0,0.488,0.07507692307692307,2.135,0.266875,18,2.769230769230769,0,0.0,0.0,4,0.6153846153846154,0.0,22.525
"Curecheriu, LP; Mitoseriu, L; Lanculescu, A",Tunability properties of the Pb(Mg1/3Nb2/3O3) relaxors and theoretical description,"Curecheriu, LP (corresponding author), Alexandru Ioan Cuza Univ, Dept Solid State & Theoret Phys, Bv Carol 11, Iasi 700506, Romania.",22,J ALLOY COMPD,2009,485,1,5,,10.1016/j.jallcom.2009.05.115,3,3.0,0,0.488,0.16266666666666665,2.135,0.7116666666666666,8,2.6666666666666665,0,0.0,0.0,0,0.0,0.0,0.0
"Iordan, AR; Airimioaiei, M; Palamaru, MN; Galassi, C; Sandu, AV; Ciomaga, CE; Prihor, F; Mitoseriu, L; Ianculescu, A",In situ preparation of CoFe2O4-Pb(ZrTi)O3 multiferroic composites by gel-combustion technique,"Ciomaga, CE (corresponding author), Alexandru Ioan Cuza Univ, Fac Phys, Bv Carol 1,11, Iasi 700506, Romania.",27,J EUR CERAM SOC,2009,29,2807,2813,,10.1016/j.jeurceramsoc.2009.03.031,9,7.0,0,0.664,0.09485714285714286,2.09,0.23222222222222222,41,5.857142857142857,0,0.0,0.0,12,1.7142857142857142,0.0,103.92222222222222
