AU,TI,RP,NR,Journal,PY,VL,BP,EP,AR,DI,NA,NEFF,PRIM,AI,AINEFF,IF,IFNA,TIMESC,CT,PRIM5,AINEFF5,IFNA5,TIMESC5,CT5,UAIC1,UAIC9
"Sachelarie, D; Predusca, G; Stanciu, GA; Stanciu, SG",TUNNELING AT EMITTER PERIPHERY IN SILICON NITRIDE PASSIVATED InP/InGaAs HBTs,"Sachelarie, D (corresponding author), Univ Valahia Targoviste, Fac Elect Engn, Targoviste, Romania.",14,CONF P INDIUM PHOSPH,2008,,391,+,,,4,4.0,0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,0.0,0.0,0.0
"Stanciu, GA; Stanciu, SG; Hristu, R; Kim, DK; Kwon, O",Photonic-Corral-Mode Quantum Ring Lasers investigated by Laser Scanning Microscopy and Near Field Microscopy,"Stanciu, GA (corresponding author), Univ POLITEHN Buchares, Ctr Microscopy Microanal & Informat Proc, Splaiul Independentei 313, Bucharest 060032, Romania.",5,ICTON MEDIT WIN CONF,2008,,207,+,,,5,5.0,1,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,0.0,0.0,0.0
"Stanciu, GA; Stanciu, SG; Hristu, R; Kwon, O; Kim, DK",Investigation on photonic-corral-mode quantum ring lasers by laser scanning microscopy,"Stanciu, GA (corresponding author), Univ Politehn Bucuresti, Ctr Microscopy Microanal & Informat Proc, Splaiul Independentei 313, Bucharest 060032, Romania.",6,,2008,,40,+,,10.1109/ICTON.2008.4598726,5,5.0,1,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,0.0,0.0,0.0
"Wysocka, K; Ulatowska-Jarza, A; Bauer, J; Holowacz, I; Savu, B; Stanciu, G; Podbielska, H",AFM examination of sol-gel matrices doped with photo sensitizers,"Wysocka, K (corresponding author), Wroclaw Univ Technol, Inst Biomed Engn & Instrumentat, Bioopt Grp, Wybrzeze Wyspianskiego 27, PL-50370 Wroclaw, Poland.",13,OPT APPL,2008,38,127,136,,,7,6.0,0,0.058,0.009666666666666667,0.204,0.02914285714285714,0,0.0,0,0.0,0.0,0,0.0,0.0,0.0
"Bujor, L; Pop, P; Ciubotaru, V; Stanciu, G; Oprea, M",Long-term survival inpatients with brain metastases (BM) treated with radiosurgery linac-based: Early experience of a single romanian center,,0,RADIOTHER ONCOL,2007,84,S293,S293,,,5,5.0,0,1.04,0.20800000000000002,4.074,0.8148,0,0.0,0,0.0,0.0,0,0.0,0.0,0.0
"Acikbas, Y; Çapan, R; Namli, H; Turhan, O; Stanciu, GA","Characterization of a novel 1,3-bis(4-imino-3-hidroxy-benzoicacid)indane Langmuir-Blodgett film for organic vapour sensing","Çapan, R (corresponding author), Balikesir Univ, Fac Sci, Dept Phys, TR-10100 Balikesir, Turkey.",12,J OPTOELECTRON ADV M,2007,9,56,59,,,5,5.0,0,0.161,0.0322,0.827,0.1654,0,0.0,0,0.0,0.0,0,0.0,0.0,0.0
"Iordache, I; Apostol, D; Iancu, O; Stanciu, G; Logofatu, PC; Damian, V; Garoi, F; Savu, B; Bojan, M",Nanometrology of microsystems: traceability problem in nanometrology,"Iordache, I (corresponding author), Natl Inst Lasers Plasma & Radiat Phys, Atomistilor 409,POB MG-36, Ilfov 077125, Romania.",41,PROC SPIE,2007,6635,,,,10.1117/12.741833,9,7.0,0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,0.0,0.0,0.0
"Sachelarie, D; Stanciu, SG; Stanciu, GA",Atomic force microscopy analysis of orientation effect on InP-based heterojunction bipolar transistors,"Sachelarie, D (corresponding author), Univ Politehn Bucuresti, Ctr Microscopy Microanal & Informat Proc, 313 Splaiul Independentei Str, Bucharest 006042, Romania.",7,,2007,,188,189,,,3,3.0,0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,0.0,0.0,0.0
"Stanciu, GA; Savu, B; Sandulescu, I; Paraskevopoulos, K; Koidis, P",Study of hydroxyl carbonate apatite formation on bioactive glass coated dental ceramics by Confocal Laser Scanning Microscopy (CLSM),"Stanciu, GA (corresponding author), Univ Politechnica, Ctr Microscopy Micranalysis & Informat Proc, Bucharest, Romania.",21,PROC SPIE,2007,6606,,,66061K,10.1117/12.730204,5,5.0,1,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,0.0,0.0,0.0
"Stanciu, SG; Hristu, R; Savu, B; Stanciu, GA; Mohanta, D; Ahmed, GA; Choudhury, A",Investigation on CdS: Mn quantum dots using scanning laser microscopy,"Stanciu, SG (corresponding author), Univ Polytehn Bucharest, Ctr Microscopy Microanal & Informat Proc, 313 Splaiul Independetei St, Bucharest 060032, Romania.",9,ICTON MEDIT WIN CONF,2007,,294,+,,,7,6.0,1,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,0.0,0.0,0.0
"Evyapan, M; Çapan, R; Namli, H; Turhan, O; Stanciu, GA",Formation of Langmuir-Blodgett thin film of a novel N-dodecylphthalimide,"Çapan, R (corresponding author), Balikesir Univ, Fac Sci, Dept Phys, TR-10100 Balikesir, Turkey.",11,MATER LETT,2006,60,2371,2374,,10.1016/j.matlet.2006.01.010,5,5.0,0,0.568,0.11359999999999999,1.353,0.2706,6,1.2,0,0.0,0.0,0,0.0,0.0,0.0
"Mohanta, D; Ahmed, GA; Choudhury, A; Singh, F; Avasthi, DK; Boyer, G; Stanciu, GA","Scanning probe microscopy, luminescence and third harmonic generation studies of elongated CdS:Mn nanostructures developed by energetic oxygen-ion-impact","Mohanta, D (corresponding author), Tezpur Univ, Dept Phys, PO Napaam, Tezpur 784028, Assam, India.",43,EUR PHYS J-APPL PHYS,2006,35,29,36,,10.1051/epjap:2006073,7,6.0,0,0.349,0.058166666666666665,0.938,0.13399999999999998,9,1.5,0,0.0,0.0,0,0.0,0.0,0.0
"Lazarescu, V; Dobrescu, G; Lazarescu, MF; Logofatu, C; Savu, B; Stanciu, GA",Fractal analysis of the atomic force microscopy images of sulfide-covered GaAs(00) surfaces,,0,SCANNING,2006,28,85,86,,,6,5.5,0,0.185,0.03363636363636364,0.462,0.077,0,0.0,0,0.0,0.0,0,0.0,0.0,0.0
"Stanciu, GA; Sandulescu, I; Barbulescu, D; Solomon, E; Stanciu, SG",Synthetic hydroxyapatite formation investigated by complementary techniques,,0,SCANNING,2006,28,86,86,,,5,5.0,1,0.185,0.037,0.462,0.09240000000000001,0,0.0,0,0.0,0.0,0,0.0,0.0,0.0
"Teodor, E; Radu, GL; Dan, C; Stanciu, GA",Chitosan-hyaluronic acid films for enzyme immobilization studied by confocal scanning laser microscopy,"Teodor, E (corresponding author), Natl Inst Res & Dev Biol Sci, Ctr Bioanal, 296 Splaiul Independentei, Bucharest 060031, Romania.",21,REV CHIM-BUCHAREST,2006,57,211,214,,,4,4.0,0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,0.0,0.0,0.0
"Stanciu, GA; Stanciu, SG; Dan, C; Paraskevopoulos, KM; Chatzistavrou, X; Kontonasaki, E; Koidis, P",Surface topography characterization of apatite formation on bioactive glass modified dental ceramics using confocal laser scanning (CLSM) and environmental scanning electron microscopy (ESEM),"Stanciu, GA (corresponding author), Univ Politehn Bucuresti, Dept Phys, Bucharest, Romania.",11,KEY ENG MATER,2006,309-311,689,692,,10.4028/www.scientific.net/KEM.309-311.689,7,6.0,1,0.0,0.0,0.0,0.0,1,0.16666666666666666,0,0.0,0.0,1,0.16666666666666666,0.0,6.377142857142857
"Çapan, R; Evyapan, M; Namli, H; Turhan, O; Stanciu, GA","Characterization of a novel 1,3-bis(p-iminobenzoic acid)indane Langmuir-Blodgett film for organic vapor sensing","Çapan, R (corresponding author), Balikesir Univ, Fac Sci, Dept Phys, TR-10100 Balikesir, Turkey.",23,J NANOSCI NANOTECHNO,2005,5,1108,1112,,10.1166/jnn.2005.167,5,5.0,0,0.0,0.0,0.0,0.0,11,2.2,0,0.0,0.0,0,0.0,0.0,0.0
"Stanciu, GA; Sandulescu, I; Boyer, G; Kao, FJ",Investigations on the SiC polytypes by using different techniques based on scanning laser microscopy,"Stanciu, GA (corresponding author), Univ Politehnia Bucharest, Ctr Microscopy Microanal & Informat Proc, Bucharest, Romania.",2,SCANNING,2005,27,104,104,,,4,4.0,1,0.185,0.04625,0.726,0.1815,0,0.0,0,0.0,0.0,0,0.0,0.0,0.0
"Stanciu, GA; Stanciu, SG; Daviti, M; Paraskevopoulos, KM; Polychroniadis, EK",Investigations on the variable large bandgap semiconductor compound HgBrI,"Stanciu, GA (corresponding author), Univ Politehn Bucharest, Ctr Microscopy Microanal & Informat Proc, Bucharest 060032, Romania.",9,J PHYS D APPL PHYS,2003,36,2714,2718,PII S0022-3727(03)63621-1,10.1088/0022-3727/36/21/019,5,5.0,1,0.911,0.1822,1.265,0.253,0,0.0,0,0.0,0.0,0,0.0,0.0,0.0
"Mihaila, A; Grigoriu, C; Danila, A; Craciunoiu, F; Gavrila, R; Steriu, D; Stanciu, G; Ursutiu, D; Dragan, G; Dinoiu, I",Nonlinear conduction in platinum nanoparticle films,"Mihaila, A (corresponding author), Natl Inst Microtechnol, Erou Iancu Nicolae Str 32B,POB 38-160, Bucharest 72996, Romania.",19,,2001,,115,118,,,10,7.5,0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,0.0,0.0,0.0
"Stanciu, GA; Polychroniadis, EK",Surface investigations on HgBr2 single crystals by using confocal scanning laser microscopy,"Stanciu, GA (corresponding author), Univ Bucharest, Dept Phys, 313 Splaiul Independentei Str,Sector 2, Bucharest, Romania.",13,SCANNING,2000,22,182,186,,,2,2.0,1,0.185,0.0925,0.347,0.1735,0,0.0,0,0.0,0.0,0,0.0,0.0,0.0
"Stanciu, GA; Oprica, MH; Oud, JL; Daviti, M; Anagnostopoulos, AN; Paraskevopoulos, KM; Polychroniadis, EK","Vapour growth and characterization of HgBr2 crystals using confocal laser scanning microscopy, optical spectroscopy and DC conductivity measurements","Stanciu, GA (corresponding author), Univ Politehnica Bucharest, Dept Phys, Bucharest 7206, Romania.",29,J PHYS D APPL PHYS,1999,32,1928,1933,,10.1088/0022-3727/32/15/322,7,6.0,1,0.911,0.15183333333333335,1.188,0.1697142857142857,2,0.3333333333333333,0,0.0,0.0,0,0.0,0.0,0.0
"Stanciu, GA; Oprica, MH",Bulk investigations on the HgBrI crystals using confocal laser scanning microscopy and image processing,"Stanciu, GA (corresponding author), Univ Politehn Bucharest, Dept Phys, Bucharest, Romania.",5,SCANNING,1999,21,64,65,,,2,2.0,1,0.185,0.0925,1.185,0.5925,0,0.0,0,0.0,0.0,0,0.0,0.0,0.0
"Daviti, M; Paraskevopoulos, KM; Polychroniadis, EK; Miu, C; Stanciu, A; Stanciu, G",On the surface quality and micromorphology of HgBrI single crystals,"Daviti, M (corresponding author), Aristotelian Univ Salonika, Dept Phys, Solid State Phys Sect, GR-54006 Salonika, Greece.",9,CRYST RES TECHNOL,1998,33,881,884,,10.1002/(SICI)1521-4079(1998)33:6<881::AID-CRAT881>3.0.CO;2-G,6,5.5,0,0.313,0.05690909090909091,0.797,0.13283333333333333,1,0.18181818181818182,0,0.0,0.0,0,0.0,0.0,0.0
"Stanciu, GA; Oud, JL; Polychronyadis, EK; Daviti, M; Stanciu, A; Miu, C",Investigations on HgBrxI2-x using Confocal Laser Scanning Microscopy and X-ray diffraction,"Stanciu, GA (corresponding author), Univ Politehn Bucharest, Bucharest, Romania.",0,PROC SPIE,1998,3405,241,245,,10.1117/12.312758,6,5.5,1,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,0.0,0.0,0.0
"STANCIU, GA; MIU, C; STEJAR, S",DISPLAY AND ANALYSIS OF 2D AND 3D IMAGES OBTAINED ON SEMICONDUCTOR-DEVICES USING A LASER SCANNER,,0,P SOC PHOTO-OPT INS,1994,2337,78,85,,10.1117/12.186632,3,3.0,1,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,0.0,0.0,0.0
"STANCIU, GA; MIU, C; STEJAR, S",3D IMAGES USED IN THE LOCALIZATION OF THE DEFECTS IN SEMICONDUCTOR-DEVICES,,0,P SOC PHOTO-OPT INS,1994,2184,127,135,,10.1117/12.172086,3,3.0,1,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,0.0,0.0,0.0
"STANCIU, GA",THE LOCALIZATION OF THE DEFECTS IN SEMICONDUCTOR-DEVICES USING A NEW LASER-SCANNING,,0,IEEE LEOS ANN MTG,1993,,452,453,,,1,1.0,1,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,0.0,0.0,0.0
"AUGROS, R; STANCIU, G",SYSTEMATIC DIFFERENTIATION - A NEW EVOLUTIONARY SYNTHESIS,"AUGROS, R (corresponding author), ST ANSELM COLL,MANCHESTER,NH 03102, USA.",0,RIV BIOL-BIOL FORUM,1987,80,531,556,,,2,2.0,0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,0.0,0.0,0.0
"CONE, GF; POPESCU, IM; STANCIU, GA","DETERMINATION OF EFFICIENT SECTIONS OF PHOTOIONIZATION FOR DEEP CENTERS OF AU IN SILICIUM, USING VARIATION IN PHOTOCURRENT TIME IN A P-N-JUNCTION","CONE, GF (corresponding author), INST POLYTECH BUCAREST,CHAIRE PHYS,BUCHAREST,ROMANIA.",5,REV ROUM PHYS,1985,30,519,523,,,3,3.0,0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,0.0,0.0,0.0
"CONE, GF; POPESCU, IM; STANCIU, GA; STOICHITA, CM",DETERMINATION OF MAXIMUM POPULATION-INVERSION WITH RESONANT FARADAY-EFFECT,"CONE, GF (corresponding author), POLYTECH INST BUCHAREST,DEPT PHYS,BUCHAREST,ROMANIA.",3,REV ROUM PHYS,1982,27,515,517,,,4,4.0,0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,0.0,0.0,0.0
"STANCIU, GA; POPESCU, IM; STOICHTA, CM",EVOLUTION OF THE PHOTOCURRENT IN A REGION WITH INVERSION LAYER OF THE PNP TRANSISTOR,"STANCIU, GA (corresponding author), POLYTECH INST BUCHAREST,DEPT PHYS,SPLANIL INDEPENDENTEI 313,F-77206 BUCURESTI,ROMANIA.",7,PHYS STATUS SOLIDI A,1982,71,K17,&,,10.1002/pssa.2210710138,3,3.0,1,0.471,0.157,0.655,0.21833333333333335,0,0.0,0,0.0,0.0,0,0.0,0.0,0.0
"STANCIU, GA; POPESCU, IM; STOICHITA, CM",LASER SCANNING DIGITAL SYSTEM FOR INVESTIGATIONS OF SEMICONDUCTOR-DEVICES,"STANCIU, GA (corresponding author), POLYTECH INST BUCHAREST,PHYS LAB,BUCHAREST,ROMANIA.",9,REV PHYS APPL,1980,15,55,59,,10.1051/rphysap:0198000150105500,3,3.0,1,0.0,0.0,0.0,0.0,3,1.0,0,0.0,0.0,1,0.3333333333333333,0.0,20.0
"STANCIU, GA; POPESCU, IM; STOICHITA, CM",LOCALIZATION OF DIFFUSION PIPES USING A LASER SCANNING DIGITAL SYSTEM,"STANCIU, GA (corresponding author), POLYTECH INST BUCHAREST,DEPT PHYS,BUCHAREST,ROMANIA.",10,REV ROUM PHYS,1980,25,1119,1124,,,3,3.0,1,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,0.0,0.0,0.0
"STANCIU, GA; SACHELARIE, DT",IDENTIFICATION OF ANOMALOUS BREAKDOWN REGIONS IN PNP SWITCHING TRANSISTORS WITH LASER SCANNING SYSTEM,"STANCIU, GA (corresponding author), POLYTECH INST BUCHAREST,DEPT PHYS,BUCHAREST,ROMANIA.",4,REV ROUM PHYS,1979,24,683,&,,,2,2.0,1,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,0.0,0.0,0.0
"POPESCU, IM; SACHELARIE, D; STANCIU, GA",CARRIER CAPTURE CROSS-SECTIONS OF GOLD CENTERS IN SILICON AT LOW-TEMPERATURE,"POPESCU, IM (corresponding author), INST POLITEHN, Bucharest, ROMANIA.",29,STUD CERCET FIZ,1978,30,799,807,,,3,3.0,0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,0.0,0.0,0.0
"POPESCU, IM; STANCIU, GA",LASER MEASUREMENT OF CHARACTERISTICS OF SEMICONDUCTOR-MATERIALS AND DEVICES,,33,STUD CERCET FIZ,1977,29,456,466,,,2,2.0,0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,0.0,0.0,0.0
"STANCIU, G; KREPSZ, I",RADIOLOGICAL EXAMINATIONS ON 1382 UROLOGICAL CASES,,0,J RADIOL ELEC MED N,1975,56,494,495,,,2,2.0,1,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,0.0,0.0,0.0
