AU,TI,RP,NR,Journal,PY,VL,BP,EP,AR,DI,NA,NEFF,PRIM,AI,AINEFF,IF,IFNA,TIMESC,CT,PRIM5,AINEFF5,IFNA5,TIMESC5,CT5,UAIC1,UAIC9
"Cimpoesu, N; Ursanu, AD; Stanciu, S; Cimpoesu, R; Constantin, B; Paraschiv, C; Gurlui, SO",Preliminary Results of Copper Based Shape Memory Alloys Analysis used for MEMS Applications,"Cimpoesu, N (corresponding author), Tech Univ Gh Asachi, Bd Dimitrie Mangeron 67, Iasi 700050, Romania.",8,APPL MECH MATER,2013,371,368,+,,10.4028/www.scientific.net/AMM.371.368,7,6.0,0,0.0,0.0,0.0,0.0,3,0.5,0,0.0,0.0,0,0.0,0.0,0.0
"Gurlui, S; Niculescu, O; Dimitriu, DG; Ionita, C; Schrittwieser, R",Spectral Investigations of Two Simultaneous Fireballs in Plasma,"Gurlui, S (corresponding author), Alexandru Ioan Cuza Univ, Fac Phys, 11 Carol 1 Blvd, RO-700506 Iasi, Romania.",11,AIP CONF PROC,2013,1564,200,204,,10.1063/1.4832818,5,5.0,1,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,0.0,0.0,0.0
"Nica, PE; Agop, M; Gurlui, S; Bejinariu, C; Focsa, C",Characterization of Aluminum Laser Produced Plasma by Target Current Measurements,"Nica, PE (corresponding author), Univ Sci & Technol Lille, Lab Phys Lasers Atomes & Mol, UMR 8523, F-59655 Villeneuve Dascq, France.",30,JPN J APPL PHYS,2012,51,,,106102,10.1143/JJAP.51.106102,5,5.0,0,0.256,0.0512,1.067,0.21339999999999998,17,3.4,0,0.0,0.0,6,1.2,0.0,92.244
"Balika, L; Focsa, C; Gurlui, S; Pellerin, S; Pellerin, N; Pagnon, D; Dudeck, M",Laser-induced breakdown spectroscopy in a running Hall Effect Thruster for space propulsion,"Focsa, C (corresponding author), Univ Lille 1, UMR 8523, Lab Phys Lasers Atomes & Mol, F-59655 Villeneuve Dascq, France.",15,SPECTROCHIM ACTA B,2012,74-75,184,189,,10.1016/j.sab.2012.06.030,7,6.0,0,0.748,0.12466666666666666,3.141,0.44871428571428573,14,2.3333333333333335,0,0.0,0.0,8,1.3333333333333333,0.0,86.89714285714287
"Cazacu, MM; Timofte, A; Talianu, C; Nicolae, D; Danila, MN; Unga, F; Dimitriu, DG; Gurlui, S","Grimsvotn Volcano: atmospheric volcanic ash cloud investigations, modelling-forecast and experimental environmental approach upon the Romanian area","Timofte, A (corresponding author), Alexandru Ioan Cuza Univ, Fac Phys, 11 Carol I Blvd, Iasi 700506, Romania.",18,J OPTOELECTRON ADV M,2012,14,517,522,,,8,6.5,0,0.102,0.015692307692307693,0.516,0.0645,0,0.0,0,0.0,0.0,0,0.0,0.0,0.0
"Cimpoesu, N; Gurlui, SO; Stanciu, S; Cimpoesu, I; Nejneru, C; Constantin, T",MICROSTRUCTURAL 2D AND 3D ANALYZE OF A SHAPE MEMORY ALLOY IN DIFFERENT SOLICITATION CONDITIONS,"Cimpoesu, N (corresponding author), Gheorghe Asachi Tech Univ, Fac Mat Sci & Engn, 71A D Mangeron Bd, Iasi 700050, Romania.",16,INT CONF MODTECH PR,2012,,189,192,,,6,5.5,0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,0.0,0.0,0.0
"Danila, MN; Gurlui, S; Cazacu, MM",Python Utility: Laser-atmosphere interaction extended to Network Data Management,"Danila, MN (corresponding author), Alexandru Ioan Cuza Univ, Fac Phys, Atmosphere Opt Spect & Lasers Lab, 11 Carol 1 Blvd, Iasi 700506, Romania.",9,,2012,,90,92,,,3,3.0,0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,0.0,0.0,0.0
"Gurlui, S; Focsa, C",Laser Ablation Transient Plasma Structures Expansion in Vacuum,"Gurlui, S (corresponding author), Alexandru Ioan Cuza Univ, Fac Phys, Iasi, Romania.",8,IEEE T PLASMA SCI,2011,39,2820,2821,,10.1109/TPS.2011.2151884,2,2.0,1,0.424,0.212,1.174,0.587,6,3.0,0,0.0,0.0,3,1.5,0.0,94.6
"Agop, M; Nica, P; Gurlui, S; Focsa, C; Magop, D; Borsos, Z",The chaotic atom model via a fractal approximation of motion,"Agop, M (corresponding author), Univ Sci & Technol Lille, Lab Phys Lasers Atomes & Mol, UMR 8523, F-59655 Villeneuve Dascq, France.",31,PHYS SCRIPTA,2011,84,,,45017,10.1088/0031-8949/84/04/045017,6,5.5,0,0.379,0.0689090909090909,1.204,0.20066666666666666,0,0.0,0,0.0,0.0,0,0.0,0.0,0.0
"Cazacu, MM; Timofte, A; Balin, I; Dimitriu, DG; Gurlui, S","COMPLEMENTARY ATMOSPHERIC URBAN POLLUTION STUDIES IN THE NORTH-EAST REGION OF ROMANIA, IASI COUNTY","Gurlui, S (corresponding author), Alexandru Ioan Cuza Univ, Fac Phys, 11 Carol I Blvd, Iasi 700506, Romania.",29,ENVIRON ENG MANAG J,2011,10,139,145,,,5,5.0,1,0.085,0.017,1.004,0.2008,0,0.0,0,0.0,0.0,0,0.0,0.0,0.0
"Largeanu, A; Pompilian, GO; Galusca, DG; Agop, M; Gurlui, S",PULSED LASER DEPOSITION OF NI THIN FILMS ON METALLIC SUBSTRATE,"Largeanu, A (corresponding author), Gh Asachi Tech Univ, Fac Mat Sci & Engn, Iasi, Romania.",13,U POLITEH BUCH SER A,2011,73,195,202,,,5,5.0,0,0.067,0.0134,0.192,0.038400000000000004,0,0.0,0,0.0,0.0,0,0.0,0.0,0.0
"Timofte, A; Cazacu, MM; Radulescu, R; Belegante, L; Dimitriu, DG; Gurlui, S",ROMANIAN LIDAR INVESTIGATION OF THE EYJAFJALLAJOKULL VOLCANIC ASH,"Gurlui, S (corresponding author), Alexandru Ioan Cuza Univ, Fac Phys, 11 Carol I Blvd, Iasi 700506, Romania.",16,ENVIRON ENG MANAG J,2011,10,91,97,,,6,5.5,1,0.085,0.015454545454545455,1.004,0.16733333333333333,0,0.0,0,0.0,0.0,0,0.0,0.0,0.0
"Cimpoesu, RH; Pompilian, GO; Baciu, C; Cimpoesu, N; Nejneru, C; Agop, M; Gurlui, S; Focsa, C",Pulsed laser deposition of poly (L-Lactide) acid on nitinol substrate,"Cimpoesu, RH (corresponding author), Gh Asachi Tech Univ, Fac Mat Sci & Engn, Iasi, Romania.",14,OPTOELECTRON ADV MAT,2010,4,2148,2153,,,8,6.5,0,0.078,0.012,0.477,0.059625,0,0.0,0,0.0,0.0,0,0.0,0.0,0.0
"Ursu, C; Pompilian, O; Gurlui, S; Nica, P; Agop, M; Dudeck, M; Focsa, C",Al2O3 ceramics under high-fluence irradiation: plasma plume dynamics through space- and time-resolved optical emission spectroscopy,"Focsa, C (corresponding author), Univ Lille 1 Sci & Technol, Lab Phys Lasers Atomes & Mol, UMR CNRS 8523, F-59655 Villeneuve Dascq, France.",25,APPL PHYS A-MATER,2010,101,153,159,,10.1007/s00339-010-5775-0,7,6.0,0,0.677,0.11283333333333334,1.765,0.2521428571428571,25,4.166666666666667,0,0.0,0.0,6,1.0,0.0,60.22
"Nica, P; Agop, M; Gurlui, S; Focsa, C",Oscillatory Langmuir probe ion current in laser-produced plasma expansion,"Nica, P (corresponding author), Tech Gh Asachi Univ, Dept Phys, Blvd Mangeron 64, Iasi 700029, Romania.",15,EPL-EUROPHYS LETT,2010,89,,,65001,10.1209/0295-5075/89/65001,4,4.0,0,1.304,0.326,2.753,0.68825,13,3.25,0,0.0,0.0,2,0.5,0.0,35.565
"Agop, M; Nica, PE; Gurlui, S; Focsa, C; Paun, VP; Colotin, M",Implications of an extended fractal hydrodynamic model,"Agop, M (corresponding author), Univ Sci & Technol Lille, Lab Phys Lasers Atomes & Mol, UMR 8523, F-59655 Villeneuve Dascq, France.",61,EUR PHYS J D,2010,56,405,419,,10.1140/epjd/e2009-00304-5,6,5.5,0,0.624,0.11345454545454546,1.513,0.25216666666666665,27,4.909090909090909,0,0.0,0.0,5,0.9090909090909091,0.0,69.55000000000001
"Agop, M; Nica, P; Gurlui, S; Focsa, C",Fractal hydrodynamic model of high-fluence laser ablation plasma expansion,"Agop, M (corresponding author), Tech Univ Gh Asachi Iasi, Blvd Mangeron 64, Iasi 700029, Romania.",16,AIP CONF PROC,2010,1278,612,+,,10.1063/1.3507153,4,4.0,0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,0.0,0.0,0.0
"Strat, G; Lihtetchi, I; Strat, M; Gurlui, S",Structure and Mechanical Properties of Nanocomposites Based on Polypropylene - Clay Hybrids,"Strat, G (corresponding author), Gh Asachi Tech Univ Iasi, 11A Carol Bdl, Iasi 700506, Romania.",8,MATER PLAST,2009,46,435,438,,,4,4.0,0,0.038,0.0095,0.387,0.09675,0,0.0,0,0.0,0.0,0,0.0,0.0,0.0
"Niculescu, O; Nica, P; Gurlui, S; Forna, N; Casian-Botez, I; Ionita, I; Constantin, B; Badarau, G",Experimental Investigations of Polymer Plasma Laser Ablation,"Niculescu, O (corresponding author), Alexandru Ioan Cuza Univ, Dept Phys, 11 Carol I Bld, Iasi 700505, Romania.",31,MATER PLAST,2009,46,336,338,,,8,6.5,0,0.038,0.005846153846153846,0.387,0.048375,0,0.0,0,0.0,0.0,0,0.0,0.0,0.0
"Colotin, M; Pompilian, GO; Nica, P; Gurlui, S; Paun, V; Agop, M",Fractal Transport Phenomena through the Scale Relativity Model,"Agop, M (corresponding author), Univ Sci & Tech Lille Flandres Artois, Lab Phys Lasers Atomes & Mol, UMR 8523, F-59655 Villeneuve Dascq, France.",40,ACTA PHYS POL A,2009,116,157,164,,10.12693/APhysPolA.116.157,6,5.5,0,0.097,0.017636363636363638,0.433,0.07216666666666667,34,6.181818181818182,0,0.0,0.0,8,1.4545454545454546,0.0,98.91333333333333
"Nica, P; Vizureanu, P; Agop, M; Gurlui, S; Focsa, C; Forna, N; Ioannou, PD; Borsos, Z",Experimental and Theoretical Aspects of Aluminum Expanding Laser Plasma,"Nica, P (corresponding author), Hyogo Med Univ, Lab Adv Sci & Technol Ind, Kamigori, Hyogo 6781205, Japan.",24,JPN J APPL PHYS,2009,48,,,66001,10.1143/JJAP.48.066001,8,6.5,0,0.364,0.056,1.138,0.14225,26,4.0,0,0.0,0.0,4,0.6153846153846154,0.0,22.34
"Focsa, C; Nemec, P; Ziskind, M; Ursu, C; Gurlui, S; Nazabal, V",Laser ablation of AsxSe100-x chalcogenide glasses: Plume investigations,"Focsa, C (corresponding author), Univ Lille 1, Lab Phys Lasers Atomes & Mol, F-59655 Villeneuve Dascq, France.",18,APPL SURF SCI,2009,255,5307,5311,,10.1016/j.apsusc.2008.07.204,6,5.5,0,0.503,0.09145454545454546,1.616,0.26933333333333337,13,2.3636363636363638,0,0.0,0.0,4,0.7272727272727273,0.0,53.376666666666665
"Gurlui, S; Dimitriu, DG; Ionita, C; Schrittwieser, RW",SPECTRAL INVESTIGATION OF A COMPLEX SPACE CHARGE STRUCTURE IN PLASMA,"Gurlui, S (corresponding author), Alexandru Ioan Cuza Univ, Fac Phys, 11 Carol I Blvd, RO-700506 Iasi, Romania.",12,ROM J PHYS,2009,54,705,710,,,4,4.0,1,0.095,0.02375,0.279,0.06975,0,0.0,0,0.0,0.0,0,0.0,0.0,0.0
"Ursu, C; Gurlui, S; Focsa, C; Popa, G",Space- and time-resolved optical diagnosis for the study of laser ablation plasma dynamics,"Popa, G (corresponding author), Alexandru Ioan Cuza Univ, Fac Phys, Blvd Carol I 11, Iasi 700506, Romania.",20,NUCL INSTRUM METH B,2009,267,446,450,,10.1016/j.nimb.2008.10.057,4,4.0,0,0.35,0.0875,1.156,0.289,29,7.25,0,0.0,0.0,8,2.0,0.0,135.095
"Strat, G; Gurlui, S; Strat, M; Farcas, A; Stratulat, S",Studies of the self-organization phenomena in polymer materials,"Strat, G (corresponding author), Gh Asachi Tech Univ Iasi, Iasi, Romania.",8,J OPTOELECTRON ADV M,2008,10,2854,2858,,,5,5.0,0,0.113,0.022600000000000002,0.577,0.11539999999999999,0,0.0,0,0.0,0.0,0,0.0,0.0,0.0
"Focsa, C; Ziskind, M; Ursu, C; Gurlui, S; Pagnon, D; Pellerin, S; Pellerin, N; Dudeck, M",Laser -: BNSiO2 Ceramics Interaction:: simulation of the energy deposition on dielectric wall surfaces in Hall thrusters,"Focsa, C (corresponding author), Univ Lille 1, Ctr Etudes & Rech Lasers & Applicat, CNRS, Lab Phys Lasers Atomes & Mol,UMR 8523,FR 2416, F-59655 Villeneuve Dascq, France.",16,J OPTOELECTRON ADV M,2008,10,2380,2385,,,8,6.5,0,0.113,0.017384615384615384,0.577,0.072125,0,0.0,0,0.0,0.0,0,0.0,0.0,0.0
"Gurlui, S; Agop, M; Nica, P; Ziskind, M; Focsa, C",Experimental and theoretical investigations of a laser-produced aluminum plasma,"Gurlui, S (corresponding author), Alexandru Ioan Cuza Univ, Fac Phys, Blvd Carol 1, Iasi 700506, Romania.",42,PHYS REV E,2008,78,,,26405,10.1103/PhysRevE.78.026405,5,5.0,1,1.04,0.20800000000000002,2.508,0.5016,86,17.2,0,0.0,0.0,23,4.6,0.0,563.9879999999999
"Agop, M; Nica, P; Gurlui, S; Strat, G; Strat, M",Fractal space-time and ball lightening as a self-organizing process in laser produced plasma,"Agop, M (corresponding author), Stradela Florilor 2, Iasi 700514, Romania.",21,J OPTOELECTRON ADV M,2008,10,1526,1529,,,5,5.0,0,0.113,0.022600000000000002,0.577,0.11539999999999999,0,0.0,0,0.0,0.0,0,0.0,0.0,0.0
"Grecu, I; Strat, G; Gurlui, S; Grecu, V; Lihtetchi, I; Strat, M; Stratulat, S; Picealca, C",Structure and mechanical properties of nanocomposites based on polypropilene and polyethylene,"Gurlui, S (corresponding author), Alexandru Ioan Cuza Univ, Fac Phys, Bdul Carol 1 11, Iasi 700506, Romania.",8,J OPTOELECTRON ADV M,2008,10,1408,1414,,,8,6.5,1,0.113,0.017384615384615384,0.577,0.072125,0,0.0,0,0.0,0.0,0,0.0,0.0,0.0
"Strat, G; Grecu, I; Gurlui, S; Strat, M; Grecu, V; Lihtetchi, I; Stratulat, S",Fluorescence studies of the self-organization phenomena in film state and solutions of some polyurethanes,"Gurlui, S (corresponding author), Alexandru Ioan Cuza Univ, Iasi, Romania.",4,J OPTOELECTRON ADV M,2008,10,1519,1521,,,7,6.0,1,0.113,0.018833333333333334,0.577,0.08242857142857142,0,0.0,0,0.0,0.0,0,0.0,0.0,0.0
"Mihesan, C; Ziskind, M; Chazallon, B; Therssen, E; Desgroux, P; Gurlui, S; Focsa, C",IR wavelength-selective laser desorption via O-H and C-H stretching modes,"Focsa, C (corresponding author), Univ Lille 1, Ctr Etudes & Rech Lasers & Applicat, Lab Phys Lasers Atomes & Mol, UMR 8523,FR 2416, F-59655 Villeneuve Dascq, France.",31,APPL SURF SCI,2006,253,1090,1094,,10.1016/j.apsusc.2006.01.082,7,6.0,0,0.517,0.08616666666666667,1.436,0.20514285714285713,14,2.3333333333333335,0,0.0,0.0,2,0.3333333333333333,0.0,18.285714285714285
"Gurlui, S; Agop, M; Strat, M; Strat, G; Bacaita, S; Cerepaniuc, A",Some experimental and theoretical results on the anodic patterns in plasma discharge,"Agop, M (corresponding author), Stradela Florilor 2, Iasi 700514, Romania.",29,PHYS PLASMAS,2006,13,,,63503,10.1063/1.2205195,6,5.5,1,0.806,0.14654545454545456,2.258,0.37633333333333335,29,5.2727272727272725,0,0.0,0.0,4,0.7272727272727273,0.0,40.11
"Gurlui, S; Sanduloviciu, M; Strat, M; Strat, G; Mihesan, C; Ziskind, M; Focsa, C",Dynamic space charge structures in high fluence laser ablation plumes,"Gurlui, S (corresponding author), Alexandru Ioan Cuza Univ, Fac Phys, Bdul Carol 1 Nr 11, RO-6600 Iasi, Romania.",20,J OPTOELECTRON ADV M,2006,8,148,151,,,7,6.0,1,0.161,0.026833333333333334,1.106,0.158,0,0.0,0,0.0,0.0,0,0.0,0.0,0.0
"Strat, M; Vasiliu, S; Strat, G; Luca, C; Grecu, I; Gurlui, S; Stratulat, SI",Spectral and thermogravimetric analysis of some poly(carboxybetaine)s polymers,"Strat, M (corresponding author), Al I Cuza Univ Iasi, Iasi, Romania.",11,J OPTOELECTRON ADV M,2006,8,181,184,,,7,6.0,0,0.161,0.026833333333333334,1.106,0.158,0,0.0,0,0.0,0.0,0,0.0,0.0,0.0
"Dimitriu, DG; Gurlui, S; Aflori, M; Ivan, LM",On the physical mechanism at the origin of multiple double layers appearance in plasma,"Dimitriu, DG (corresponding author), Alexandru Ioan Cuza Univ, Fac Phys, 11 Carol I Blvd, RO-700506 Iasi, Romania.",17,AIP CONF PROC,2006,812,149,+,,,4,4.0,0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,0.0,0.0,0.0
"Gurlui, S; Sanduloviciu, M; Mihesan, C; Ziskind, M; Focsa, C",Periodic phenomena in laser-ablation plasma plumes: A self-organization scenario,"Gurlui, S (corresponding author), Alexandru Ioan Cuza Univ, Fac Phys, B Dul Carol 1 Nr 11, RO-6600 Iasi, Romania.",13,AIP CONF PROC,2006,812,279,+,,,5,5.0,1,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,0.0,0.0,0.0
"Gurlui, S; Dimitriu, D; Strat, G; Strat, M",Study of the anode plasma double layer: optogalvanic detectors,"Gurlui, S (corresponding author), Alexandru Ioan Cuza Univ, Iasi, Romania.",13,AIP CONF PROC,2006,812,333,+,,,4,4.0,1,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,0.0,0.0,0.0
"Mihesan, C; Gurlui, S; Ziskind, M; Chazallon, B; Martinelli, G; Zeghlache, H; Guignard, M; Nazabal, V; Smektala, F; Focsa, C",Photo-excited desorption of multi-component systems: Application to chalcogenide glasses,"Focsa, C (corresponding author), Univ Sci & Tech Lille Flandres Artois, UMR 8523, Lab Phys Lasers Atomes & Mol, Ctr Etudes & Rech Lasers & Applicat,FR2416, F-59655 Villeneuve Dascq, France.",21,APPL SURF SCI,2005,248,224,230,,10.1016/j.apsusc.2005.03.015,10,7.5,0,0.517,0.06893333333333333,1.263,0.1263,4,0.5333333333333333,0,0.0,0.0,0,0.0,0.0,0.0
"Gurlui, S; Agop, M; Strat, M; Strat, G; Bacaita, S",Experimental and theoretical investigations of anode double layer,"Gurlui, S (corresponding author), Alexandru Ioan Cuza Univ, Fac Phys, 11 Carol Bvd, Iasi, Romania.",26,JPN J APPL PHYS 1,2005,44,3253,3259,,10.1143/JJAP.44.3253,5,5.0,1,0.0,0.0,0.0,0.0,12,2.4,0,0.0,0.0,2,0.4,0.0,43.736
"Grecu, I; Strat, G; Gurlui, S; Strat, M",Photocromic properties of some diazobenzene copolymers in solutions,"Strat, M (corresponding author), Al I Cuza Univ Iasi, Dept Opt & Spect, Iasi, Romania.",8,J OPTOELECTRON ADV M,2005,7,929,932,,,4,4.0,0,0.161,0.04025,1.138,0.2845,0,0.0,0,0.0,0.0,0,0.0,0.0,0.0
"Strat, M; Strat, G; Scutaru, V; Gurlui, S; Grecu, I",Optical and dielectric properties of new azobenzene copolyethers embedded in polymer matrices,"Strat, M (corresponding author), Al I Cuza Univ Iasi, Dept Opt & Spect, Iasi, Romania.",6,MACROMOL SYMP,2004,212,407,413,,10.1002/masy.200450850,5,5.0,0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,0.0,0.0,0.0
"Strat, M; Strat, G; Gurlui, S",Ordered plasma structures in the interspace of two independently working discharges,"Strat, M (corresponding author), Alexandru Ioan Cuza Univ, Iasi, Romania.",16,PHYS PLASMAS,2003,10,3592,3600,,10.1063/1.1604134,3,3.0,0,0.806,0.26866666666666666,2.146,0.7153333333333333,18,6.0,0,0.0,0.0,0,0.0,0.0,0.0
"Strat, M; Popa, M; Strat, G; Alupei, IC; Gurlui, S; Grecu, I","The study of the structure and optical properties of gellan-PVA, gellan-PVP and gellan-PVI composites","Strat, M (corresponding author), Univ Alexandru Ioan Cuza, Iasi, Romania.",3,,2002,,426,429,,,6,5.5,0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,0.0,0.0,0.0
"Strat, M; Strat, G; Gurlui, S; Alupei, C",The study of the optical properties of some composite based on gellan and electroactive synthetic polymers,,3,MATER PLAST,2002,39,202,205,,,4,4.0,0,0.032,0.008,0.3,0.075,0,0.0,0,0.0,0.0,0,0.0,0.0,0.0
"Girtan, M; Rusu, GI; Rusu, GG; Gurlui, S",Influence of oxidation conditions on the properties of indium oxide thin films,"Girtan, M (corresponding author), Univ Iasi, Fac Phys, Solid State Dept, Bd Copou Nr 11, R-6600 Iasi, Romania.",18,APPL SURF SCI,2000,162,492,498,,10.1016/S0169-4332(00)00238-5,4,4.0,0,0.517,0.12925,1.222,0.3055,63,15.75,0,0.0,0.0,5,1.25,0.0,136.0
"Strat, M; Strat, G; Gurlui, S",Basic processes in discharge plasma double layers,"Strat, M (corresponding author), Al I Cuza Univ, Dept Opt & Spect, Iasi, Romania.",22,J PHYS D APPL PHYS,1999,32,34,40,,10.1088/0022-3727/32/1/007,3,3.0,0,0.911,0.3036666666666667,1.188,0.39599999999999996,16,5.333333333333333,0,0.0,0.0,1,0.3333333333333333,0.0,21.333333333333332
"Strat, M; Strat, G; Gurlui, S",Free double layers in Ar glow discharges,"Strat, M (corresponding author), Al I Cuza Univ, Fac Phys, Iasi 6600, Romania.",9,,1999,,53,54,,,3,3.0,0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,0.0,0.0,0.0
"Strat, M; Delibas, M; Strat, G; Hurduc, N; Gurlui, S",Optic and spectral characteristics of some aromatic copolyethers embedded in polymer matrices,"Strat, M (corresponding author), Al I Cuza Univ, Dept Opt & Spect, Iasi, Romania.",17,J MACROMOL SCI PHYS,1998,B37,387,400,,10.1080/00222349808220480,5,5.0,0,0.0,0.0,0.0,0.0,13,2.6,0,0.0,0.0,0,0.0,0.0,0.0
